id,log_price
9861747,4.643305644241423
20979453,4.158190647018324
8565548,4.804853583905053
2018602,4.991279023413369
8034375,5.405956828706516
20800891,4.061289950698828
13624126,4.935118593532555
13508061,4.248526681232909
14245494,4.927297919788879
10193343,5.360598809552398
18911463,4.889227866926591
13017599,4.886195253802465
3021592,4.731704802506924
17972644,4.49110465897739
13058047,4.323366147570467
15929932,5.368280091273652
7481692,6.134893057649771
18170996,5.249901512592618
5041693,4.889227866926591
12107688,4.0440083268813884
3874930,5.238253608492434
6414967,4.998583305906921
2012048,4.323366147570467
15769814,4.811641657136502
2036690,4.889227866926591
8172826,5.146755869900364
16291677,4.889227866926591
19584064,4.323366147570467
9238963,4.158190647018324
3272721,4.935118593532555
6807281,4.785290644853228
8147771,3.7876567019832903
4121801,4.731704802506924
20530488,4.929986201759024
21140681,4.158190647018324
19620966,4.323366147570467
13648600,4.731704802506924
949711,5.058013956599479
15723075,4.34992756845722
18102867,4.889227866926591
9676065,5.45304873083858
20874121,4.323366147570467
17256919,5.405956828706516
10233686,5.621992226540049
9837193,4.369256874176431
7948737,3.843169527968283
4767139,5.321332663866359
19011610,4.991279023413369
12255045,4.158190647018324
2875019,4.889227866926591
16694463,4.998583305906921
5281234,4.889227866926591
18635822,4.248526681232909
16996452,4.323366147570467
16517696,4.369256874176431
6121930,4.889227866926591
19738170,4.323366147570467
6781333,4.804853583905053
267820,4.323366147570467
5386312,4.369256874176431
16601354,5.3908991923567315
15422565,4.121582382848319
15254452,4.158190647018324
8235906,4.886195253802465
11870133,4.293865980005319
3615935,4.889227866926591
12188651,4.158190647018324
12794623,5.869211427651445
5261044,5.058013956599479
12073174,4.3088762680580235
16276965,5.170115393943571
7618146,5.354562267184103
2495047,4.323366147570467
19765340,4.248526681232909
16439121,6.72959287142547
15701616,4.998583305906921
5482918,4.149848547272844
9823130,3.843169527968283
10578419,5.253496172934609
5036709,6.227745085713578
13884339,5.146755869900364
19055613,4.323366147570467
1140890,4.889227866926591
14153586,4.380375443962488
7692870,4.323366147570467
18109852,4.684432437549262
13651958,4.323366147570467
11728273,4.323366147570467
6911713,4.323366147570467
6555650,4.935118593532555
435946,4.889227866926591
19329734,4.486832989607963
7911437,4.889227866926591
6371191,4.927814311039002
7091660,4.49110465897739
4218583,5.613825756873063
865732,4.12382896346051
9111254,5.491081480076394
18327630,4.158190647018324
17805198,5.065163368360402
10293739,4.323366147570467
13333552,4.380375443962488
15422969,4.158190647018324
18790512,4.818327165621858
16710786,4.323366147570467
11565853,5.008051029393515
8936111,4.935118593532555
8187584,5.682980472722104
18236779,4.323366147570467
18023362,6.161569813125304
10299047,5.606163858930676
18566521,5.405956828706516
564102,4.323366147570467
12794487,4.929986201759024
9318114,4.323366147570467
3091017,4.323366147570467
19361157,5.492314876524619
13020433,4.935118593532555
237965,4.323366147570467
15999214,5.878097649976548
16031639,5.590162584210118
9949819,4.323366147570467
11338871,4.927814311039002
13656154,4.935118593532555
5904367,6.550476925926883
20352832,5.405348817993923
3144135,5.146271015465494
1872241,5.146271015465494
629770,4.323366147570467
17544692,4.158190647018324
3768726,5.223771731373074
14673441,4.158190647018324
16392539,4.323366147570467
18411595,4.323366147570467
16456128,4.158190647018324
13027296,4.158190647018324
18634028,6.556797102911764
2017397,5.146271015465494
5231167,4.998583305906921
9333399,4.109681499236366
11129238,4.927814311039002
15757141,4.323366147570467
17718021,4.927814311039002
6504972,5.57248939480697
4718898,4.889227866926591
21136731,5.238468039333303
13697001,4.369256874176431
12579,4.889227866926591
10272797,4.804853583905053
16631820,4.121582382848319
13017191,4.935118593532555
1494934,5.146271015465494
9788738,5.082806303091128
20773556,4.323366147570467
6015706,4.319354192563517
19604166,4.121582382848319
2721834,4.804853583905053
4077186,5.146755869900364
6103791,4.935118593532555
175102,4.323366147570467
11825039,4.323366147570467
15419819,4.927814311039002
14268189,4.323366147570467
12654629,4.804853583905053
3765357,4.323366147570467
19387782,5.171128314833891
19546899,4.323366147570467
17922835,5.661325588130602
13623700,4.486832989607963
400433,6.541812336381654
17851246,4.731704802506924
3973944,4.323366147570467
13770680,4.889227866926591
785097,4.935118593532555
7148228,4.158190647018324
1900780,4.219364678817392
17176863,5.170115393943571
10965575,4.323366147570467
15558887,5.491081480076394
5650278,4.323366147570467
6531578,4.121582382848319
15717820,4.574402305295287
14787084,4.49110465897739
3595890,4.804853583905053
10022062,4.158190647018324
1708262,4.364985204807004
1956275,4.323366147570467
14109445,4.323366147570467
17946343,5.31681017972211
17436192,4.1342370176079655
11283386,4.323366147570467
13798043,4.889227866926591
13093388,4.804853583905053
15582736,5.238253608492434
6291371,4.998583305906921
6169335,4.889227866926591
1633420,5.656900837771167
13083240,4.158190647018324
18296132,5.210843243865329
3441517,4.323366147570467
11556039,5.566452852438675
5376087,4.158190647018324
15091241,4.889227866926591
16738143,5.571465626103345
16382270,4.912756674689218
11569227,5.170115393943571
4512329,5.146755869900364
3542523,4.731704802506924
6000785,5.146271015465494
223922,4.410935463257791
17965181,5.0238792776823065
9239512,5.146271015465494
13100629,5.079665883516497
9149104,5.858638852315335
20917444,4.886195253802465
10631509,6.095566664559866
3791415,5.71531214008864
4465420,4.158190647018324
21004451,5.170115393943571
15535864,4.889227866926591
7094907,5.146271015465494
4855194,5.708941470691951
11417739,4.991279023413369
5683505,5.534314263025818
6305506,4.158190647018324
17978231,4.531345747838436
14841777,4.323366147570467
11395461,5.319156624868301
16413638,4.323366147570467
1048925,5.313366224966984
3522308,4.323366147570467
20520499,4.539501444997382
19385839,4.323366147570467
19812211,4.323366147570467
20067972,4.323366147570467
18152855,4.323366147570467
13140940,4.927814311039002
12933678,4.158190647018324
20696908,4.889227866926591
495249,5.491081480076394
10947455,6.116175278897771
8342917,6.2387483490315025
13065949,5.45304873083858
16497229,5.143723256776238
9451988,4.804853583905053
12931313,5.423741755576982
12089485,4.323366147570467
18254317,4.323366147570467
9344923,5.262107905955918
3208642,3.843169527968283
1427950,4.889227866926591
10117636,4.8109500844918145
802983,4.991279023413369
13148370,4.368339124680691
9975282,4.731704802506924
18236385,4.929986201759024
20360770,4.323366147570467
20915965,3.7876567019832903
20591291,5.973307022483607
3183332,5.0557247390549085
10261620,5.405956828706516
12778383,4.323366147570467
8184928,5.0649489375195325
3517984,4.927814311039002
15928697,4.935118593532555
13124099,6.618088330267278
19517508,4.323366147570467
20028209,6.159207933201671
2182899,4.323366147570467
19332414,4.3088762680580235
9169646,5.146271015465494
2166670,5.516529336155352
7279344,5.423741755576982
3372399,4.323366147570467
3751832,5.146271015465494
9534367,4.323366147570467
4401013,4.323366147570467
7380251,4.158190647018324
12542909,4.998583305906921
13675771,5.690130441088911
4550494,4.323366147570467
15833186,3.7876567019832903
18490778,4.109681499236366
9772486,4.323366147570467
15338,4.935118593532555
9325979,5.244955108487989
17638752,4.731704802506924
19701460,4.323366147570467
5652903,4.323366147570467
162501,4.380375443962488
13824091,4.323366147570467
18509458,4.501174544755174
16233671,4.380234966751966
18456430,4.369256874176431
4558483,4.323366147570467
9984143,6.197769276410622
11782585,4.889227866926591
9493932,4.158190647018324
18474596,2.6158296917259225
18540170,4.369256874176431
13848709,4.158190647018324
17317366,4.323366147570467
1810397,4.323366147570467
17446640,4.323366147570467
20758985,3.7876567019832903
14670390,4.935118593532555
594394,4.724489132702405
10207639,4.889227866926591
1472009,4.935118593532555
19251255,4.323366147570467
13619670,4.889227866926591
1717916,4.121582382848319
5395679,4.991279023413369
19308701,4.889227866926591
2698206,5.405956828706516
93540,5.171128314833891
17254708,4.889227866926591
18042820,4.323366147570467
18767695,4.731704802506924
20911697,5.171128314833891
15147801,4.369256874176431
7397237,4.323366147570467
13514141,4.998583305906921
12052288,5.0649489375195325
20978416,4.323366147570467
10098599,4.1355017960174685
13129607,5.2475220378073795
12231254,4.889227866926591
13762046,5.960040222806433
19767688,4.991279023413369
18414304,4.850744310511017
18075302,4.319354192563517
4296710,4.889227866926591
3618479,4.323366147570467
15718448,4.889227866926591
9670767,5.083759967122572
2088389,4.323366147570467
16824773,4.758706170330207
15940738,5.238468039333303
17722056,5.200435290095489
10089648,4.323366147570467
1547212,5.2397014357815275
14053493,4.158190647018324
8537894,4.731704802506924
7389557,4.804853583905053
18041574,4.935118593532555
18062839,4.323366147570467
9646822,4.804853583905053
15405332,6.239130985731804
17830195,4.158190647018324
5604557,4.121582382848319
14834903,4.929986201759024
5573050,4.323366147570467
3478866,4.158190647018324
470090,4.929986201759024
16439084,3.7876567019832903
16438473,4.323366147570467
11944718,4.158190647018324
990130,5.696166983457206
15786003,5.0649489375195325
13802723,5.533223249120931
15872632,5.146271015465494
18215103,4.991279023413369
19069018,4.248526681232909
12022728,5.909664379719751
9882149,4.935118593532555
15710997,4.935118593532555
3757786,4.0440083268813884
10683343,4.158190647018324
4668681,4.158190647018324
13804104,4.323366147570467
11114607,4.889227866926591
176653,5.171128314833891
20902198,5.146271015465494
5184566,5.170115393943571
4379572,4.818327165621858
17406463,4.927814311039002
746376,4.804853583905053
435908,3.8215736176567257
20590837,4.158190647018324
6119700,4.323366147570467
7859868,4.323366147570467
5758234,4.927814311039002
16614517,4.804853583905053
15853793,4.293865980005319
4568184,4.437496884144544
2326263,4.889227866926591
4902411,5.690130441088911
13899101,5.741050429183602
19179961,5.800702948537747
17570408,5.170115393943571
37466,4.158190647018324
1267206,4.369256874176431
10804476,4.158190647018324
12092399,4.158190647018324
3994638,4.323366147570467
8898240,4.319354192563517
540131,5.423741755576982
18395212,5.960040222806433
16314655,5.405956828706516
7114782,5.171128314833891
16364474,5.058013956599479
12095048,4.364985204807004
19575306,5.612231006061845
287839,4.323366147570467
16367098,4.991279023413369
15436304,4.889227866926591
8050221,5.405956828706516
17297155,6.388879115785542
18018995,5.299882081554622
13453952,4.323366147570467
5125396,4.998583305906921
510092,4.929986201759024
20818936,4.927814311039002
14945943,4.804853583905053
1957302,5.170115393943571
9684366,5.604920741901419
14546442,4.760592526443805
5070255,5.146271015465494
6748973,4.323366147570467
13710548,4.323366147570467
21098387,6.069487029608929
1212983,6.324169824683903
17287254,4.323366147570467
18686269,5.405956828706516
16689720,4.319354192563517
16770224,5.20578817379462
16546936,4.3088762680580235
7114423,5.888048237470524
7854999,6.076848885807865
16122843,4.323366147570467
16098020,4.158190647018324
10083881,5.146755869900364
17862117,4.731704802506924
20967325,5.422728834686662
20859583,4.323366147570467
5419405,4.804853583905053
16375657,5.170115393943571
3521318,4.935118593532555
19346150,5.041187245854591
14573842,4.927814311039002
18037292,4.323366147570467
4286181,4.158190647018324
13846934,4.889227866926591
10228720,4.685014991032362
14925231,4.323366147570467
8595819,4.889227866926591
3603979,5.806739490906042
7329098,4.935118593532555
926181,5.171128314833891
8866178,4.323366147570467
13390535,4.323366147570467
205894,5.656900837771167
3319834,4.323366147570467
12579630,4.804853583905053
10136980,4.323366147570467
13601150,5.3908991923567315
8829421,5.551868526204595
9238169,4.323366147570467
4093498,4.323366147570467
15647825,3.7876567019832903
15755858,6.287131921227679
14617330,4.323366147570467
13529498,4.998583305906921
3281862,4.323366147570467
20459025,4.889227866926591
10524671,4.323366147570467
16541786,4.935118593532555
12113556,4.804853583905053
16705798,4.294512121754204
9992834,4.889227866926591
15109384,4.804853583905053
638218,3.7876567019832903
20875414,5.405956828706516
17031869,4.886195253802465
13201628,4.486832989607963
776050,4.927814311039002
2152612,4.323366147570467
17122439,4.471775353258179
12135829,4.927814311039002
7554458,5.009063950283835
11872752,4.323366147570467
12455412,4.323366147570467
1856599,5.471088024315872
18888793,4.158190647018324
9465691,4.927814311039002
16520567,4.323366147570467
8488784,5.944502480555305
1273660,4.323366147570467
21127789,4.991279023413369
15085060,5.238253608492434
15379248,4.348847473006514
7519076,5.696166983457206
8624273,4.323366147570467
1371310,5.143723256776238
15067182,4.323366147570467
7758808,5.116217389643692
5672335,4.889227866926591
18124999,4.323366147570467
18182282,4.998583305906921
18379170,4.889227866926591
683024,5.143723256776238
15376003,4.850744310511017
17906320,4.323366147570467
19713115,4.048936928890117
20286669,4.889227866926591
8858228,4.323366147570467
13564648,5.5955285829789245
7938761,5.170115393943571
8743712,4.323366147570467
13118084,4.730014117567495
16415910,4.158190647018324
14217330,4.323366147570467
17213645,4.158190647018324
17283045,4.3088762680580235
371373,4.886195253802465
12542544,4.11324028310284
12356309,4.158190647018324
11040153,4.350495325294561
17155799,4.158190647018324
13374172,5.422728834686662
11413932,4.804853583905053
15821752,4.818327165621858
15433453,4.158190647018324
7784365,4.158190647018324
8343,5.2397014357815275
20915874,4.927814311039002
19948870,4.889227866926591
6018947,5.041187245854591
13637858,4.355228095918497
2843445,4.323366147570467
15959135,4.934257871128451
13039351,4.991279023413369
15823330,5.347412298817296
15843543,4.49110465897739
648093,4.323366147570467
9393873,4.323366147570467
11003247,4.927814311039002
7264471,4.804853583905053
9846050,4.323366147570467
755703,4.998583305906921
18758370,4.158190647018324
644835,5.146271015465494
6054817,4.149848547272844
3894472,4.149848547272844
20022710,4.804853583905053
17779504,5.170115393943571
11526771,4.731704802506924
16440066,4.935118593532555
12414012,4.804853583905053
4653022,4.889227866926591
15747500,4.323366147570467
9040214,6.2387483490315025
4795029,4.323366147570467
2661465,5.696166983457206
16758040,4.929986201759024
11860623,5.055499905251475
10496718,4.889227866926591
10138792,4.158190647018324
5747720,4.323366147570467
17161412,5.945469967911478
20476379,4.818327165621858
17499633,5.94623586452541
14261131,4.889227866926591
6357895,3.7876567019832903
19454613,4.323366147570467
13415375,5.57248939480697
21154063,5.326277903208704
12831012,4.886195253802465
16431343,4.323366147570467
13845710,4.886195253802465
13685771,4.621217168295442
3020271,4.323366147570467
19457407,5.490867049235525
9240606,4.919942055608944
15115590,4.339496992248806
7074591,6.015031584250265
2998112,4.158190647018324
9329140,4.3088762680580235
20783275,5.920774077120394
796232,4.323366147570467
16689655,4.804853583905053
17451062,4.323366147570467
4903221,3.843169527968283
8882,5.3628210619703935
11964716,5.8398167085455235
3168381,4.158190647018324
15618501,5.504368694947057
13689516,4.889227866926591
19953592,4.9762213870635845
2233876,4.323366147570467
10930986,4.998583305906921
3048343,4.927814311039002
9010782,5.146271015465494
7304165,4.323366147570467
11894420,4.991279023413369
1733056,5.146271015465494
2707225,4.109681499236366
11925899,4.889227866926591
17575828,5.3908991923567315
10991165,4.935118593532555
14569495,4.319354192563517
9786398,4.323366147570467
4160105,4.158190647018324
12772993,4.364985204807004
11451070,4.889227866926591
10824421,4.323366147570467
21110134,5.405956828706516
7663831,4.158190647018324
10191343,4.364985204807004
8485642,5.490867049235525
5278024,4.889227866926591
15673954,4.323366147570467
4937356,5.200435290095489
11869989,4.158190647018324
3984079,5.60165398752523
17007971,4.158190647018324
132695,4.850744310511017
6091945,4.731704802506924
5991341,4.804853583905053
15529962,4.158190647018324
11017101,4.731704802506924
10706423,4.364985204807004
14783944,5.915510102362743
11071466,4.804853583905053
2563997,3.7876567019832903
15958841,4.935118593532555
14591302,4.991279023413369
18942119,4.889227866926591
16508623,4.109681499236366
2254582,4.158190647018324
6135557,4.109681499236366
19439790,4.158190647018324
392543,4.935118593532555
16885058,4.158190647018324
2115061,4.730014117567495
12809730,5.319156624868301
13648645,5.551868526204595
15076874,4.369256874176431
20478011,5.2983085886172
14077117,4.804853583905053
4436652,5.61906029235183
4824310,5.313366224966984
20992963,4.323366147570467
9958456,3.6171327373332702
6386586,5.058013956599479
12230156,5.041187245854591
16827732,4.323366147570467
12953936,4.804853583905053
19177019,4.0440083268813884
19853343,4.323366147570467
7838393,4.927814311039002
13064336,4.323366147570467
15692740,4.998583305906921
15805757,5.423741755576982
9269191,4.889227866926591
16047844,4.323366147570467
10186192,4.158190647018324
9496542,4.323366147570467
11228502,5.690130441088911
9476831,5.238468039333303
17258228,4.323366147570467
17437568,4.991279023413369
44520,4.1342370176079655
9867316,4.991279023413369
16973681,5.423741755576982
13959228,5.72318243166344
7776880,4.369256874176431
4505,4.889227866926591
17409609,6.090035396542968
17334391,4.850744310511017
5605822,4.323366147570467
6121996,4.323366147570467
13122161,5.171128314833891
12873723,4.323366147570467
3222262,4.323366147570467
4143309,4.158190647018324
6822294,4.6913888059166835
9157775,4.934257871128451
12212676,6.135063370522571
1998513,4.804853583905053
178740,5.146755869900364
12987983,5.918327998947087
15853530,3.843169527968283
803237,4.804853583905053
9943427,4.486832989607963
3726467,4.323366147570467
5415365,4.889227866926591
825670,4.323366147570467
18560282,5.009063950283835
9707531,4.991279023413369
674802,4.323366147570467
18435544,5.708941470691951
271954,4.323366147570467
9484866,4.889227866926591
2446485,4.724489132702405
2478418,5.490867049235525
17407264,5.451335803903738
13666998,4.731704802506924
893529,4.804853583905053
16541048,5.319156624868301
3122882,4.158190647018324
16780092,4.889227866926591
1235442,5.058013956599479
8860225,4.323366147570467
2319598,4.804853583905053
6937355,4.998583305906921
13923267,5.696166983457206
5747240,4.471775353258179
17297014,5.008051029393515
231154,5.146755869900364
19084071,5.238468039333303
9594976,4.886195253802465
14338690,4.889227866926591
8924108,4.991279023413369
8505892,4.850744310511017
16231631,5.8650508668687555
14819274,4.889227866926591
9693357,4.323366147570467
4031297,4.323366147570467
6461245,4.731704802506924
10065056,4.850744310511017
14500336,4.927814311039002
19269676,5.551868526204595
10148039,4.889227866926591
4829068,4.998583305906921
6646365,5.354562267184103
3953472,4.486832989607963
11707576,4.852465930953223
19996067,4.158190647018324
16741491,4.323366147570467
5341379,5.45304873083858
8210415,5.8398167085455235
7906205,4.889227866926591
7884875,4.34992756845722
11848786,5.146271015465494
17210424,4.531345747838436
15377300,4.158190647018324
20137641,4.724489132702405
4596475,4.889227866926591
6279160,4.998583305906921
19744120,4.991279023413369
3168443,4.991279023413369
11702558,4.323366147570467
8443234,5.347412298817296
8783113,4.293865980005319
13673344,4.323366147570467
12955284,4.158190647018324
20635939,4.804853583905053
9052018,4.323366147570467
7712634,4.158190647018324
16160724,4.991279023413369
8474113,4.991279023413369
21110019,4.323366147570467
6974249,4.804853583905053
16811770,4.158190647018324
9593075,4.323366147570467
218567,5.146755869900364
17701106,4.889227866926591
13798797,4.323366147570467
9615417,4.323366147570467
20155822,4.731704802506924
7601779,4.323366147570467
17640151,4.158190647018324
16556338,5.634070278674114
14913381,4.158190647018324
11608522,4.731704802506924
4581479,4.935118593532555
4000579,4.323366147570467
20282044,5.690130441088911
16941825,4.323366147570467
19133220,4.935118593532555
13841569,4.991279023413369
11639110,4.323366147570467
8025808,4.323366147570467
4244819,5.018331609291815
1870228,4.121582382848319
15731733,4.889227866926591
9298895,4.323366147570467
7476340,5.06977000428827
12157959,4.323366147570467
9757875,4.323366147570467
15585040,5.347412298817296
15706376,4.323366147570467
15055843,4.323366147570467
20381791,4.158190647018324
13800443,5.082806303091128
12592005,4.991279023413369
11450791,4.804853583905053
18006177,4.850744310511017
13114388,5.678834258123161
10526745,5.690130441088911
1212822,4.889227866926591
17621139,4.889227866926591
20300137,6.301711410119944
13187991,4.927814311039002
6560525,4.323366147570467
17994609,3.912801875998498
11868315,4.323366147570467
16844263,4.731704802506924
885473,5.008051029393515
15024671,5.273674412985988
8506292,4.323366147570467
17210925,5.210843243865329
7659968,5.656900837771167
3816460,4.889227866926591
4783355,5.71065770426262
4628511,4.323366147570467
9331114,4.109681499236366
812938,4.804853583905053
12581300,4.0440083268813884
14198906,4.323366147570467
17045313,5.223771731373074
8390627,5.146755869900364
20149300,5.273674412985988
16429958,4.323366147570467
17621558,5.237018696591899
19950947,4.889227866926591
9030119,5.146271015465494
4347296,3.7876567019832903
4693119,5.171128314833891
16000922,5.041187245854591
10942409,5.146271015465494
16769813,5.326277903208704
7883146,4.323366147570467
16038792,5.88939226143475
9547018,4.323366147570467
16978795,5.146271015465494
15288813,5.170115393943571
9436168,5.171128314833891
8298054,4.364985204807004
7858096,5.146271015465494
10938202,4.889227866926591
3175769,4.818327165621858
17346114,4.158190647018324
6555997,4.158190647018324
15206471,4.531345747838436
19550419,5.146271015465494
9906415,4.323366147570467
3980414,5.06977000428827
13042866,6.134893057649771
19174415,4.109681499236366
7020039,4.323366147570467
20281806,6.197769276410622
13476772,4.889227866926591
14240346,4.886195253802465
15158227,4.935118593532555
17000485,4.886195253802465
16284479,5.238468039333303
13803786,4.804853583905053
1659223,4.323366147570467
5905726,4.889227866926591
20861300,4.158190647018324
153412,5.13121337911571
7280690,5.238468039333303
431865,4.323366147570467
11168007,4.364985204807004
12666787,4.323366147570467
15881503,5.566452852438675
17749537,6.135063370522571
12519540,4.935118593532555
13209405,4.323366147570467
18024380,4.323366147570467
13002308,3.7876567019832903
13262737,4.323366147570467
16099007,4.323366147570467
17979764,5.171128314833891
6636331,4.886195253802465
8564421,4.731704802506924
14695050,4.323366147570467
13533861,4.323366147570467
6767661,4.323366147570467
16617091,4.319354192563517
2835159,4.889227866926591
4445104,4.927814311039002
283223,4.149848547272844
18972181,5.423741755576982
15392732,5.688679021136841
542067,4.886195253802465
3469115,4.889227866926591
14013142,4.323366147570467
15452236,5.146271015465494
7131512,5.238468039333303
19945100,5.6903448719297804
17560743,5.6903448719297804
3871177,4.158190647018324
14549696,4.323366147570467
18054867,4.323366147570467
995469,4.323366147570467
17543905,4.818327165621858
6327529,4.886195253802465
4682035,4.323366147570467
18018011,5.5687760719916755
5413059,4.889227866926591
11943,4.158190647018324
15189969,4.935118593532555
11970702,6.090035396542968
18240423,4.158190647018324
5729118,5.334595106592577
20618049,4.929986201759024
11712306,5.146755869900364
13007468,5.930555117224129
8025,4.991279023413369
5298617,4.323366147570467
13698932,5.458570610056521
15521717,4.323366147570467
4785719,5.200435290095489
13321861,4.158190647018324
1598012,5.009063950283835
17829984,4.730014117567495
21064430,4.991279023413369
15215887,4.889227866926591
9041069,4.850744310511017
15042856,4.935118593532555
14838028,4.542073403110916
2842766,4.158190647018324
17546111,4.889227866926591
13531093,4.935118593532555
638898,5.422728834686662
463903,4.889227866926591
6614486,4.991279023413369
18721845,5.656900837771167
3655310,4.804853583905053
7714880,4.323366147570467
9923319,5.009063950283835
7996960,4.991279023413369
5680865,4.319354192563517
13251757,4.0440083268813884
1983188,4.49110465897739
12427785,5.337210603445061
4348422,4.574402305295287
20584605,4.158190647018324
190974,6.029819791363305
18276771,4.323366147570467
17944754,4.991279023413369
11184153,4.889227866926591
20555130,5.238468039333303
15972085,4.323366147570467
16726298,4.109681499236366
15300257,5.382251284183276
2374698,4.323366147570467
3969750,5.490867049235525
3401363,3.533774703522225
18178223,4.0440083268813884
1252752,4.158190647018324
5578778,5.173553984217532
13471329,5.9857271604519635
9790949,4.323366147570467
846275,4.731704802506924
20817888,5.534314263025818
274329,4.323366147570467
15721113,5.326460907361853
9304836,6.135063370522571
842231,4.319354192563517
16757579,5.146271015465494
11389773,4.804853583905053
422298,5.338223524335381
18188653,4.323366147570467
9865262,6.407664939710282
20606669,5.829778679077997
1292008,4.889227866926591
4282178,4.323366147570467
3344931,4.804853583905053
12651220,4.323366147570467
6571441,4.804853583905053
8411293,4.323366147570467
15321861,4.323366147570467
16598282,4.323366147570467
20618037,4.109681499236366
4726329,5.065163368360402
14386892,4.323366147570467
212783,4.410935463257791
18890604,4.84647264114159
3351453,4.158190647018324
13824740,4.991279023413369
11970678,4.818327165621858
16847188,4.158190647018324
7387862,5.238468039333303
10332622,4.121582382848319
16230221,4.319354192563517
12654751,4.323366147570467
18225026,4.323366147570467
6761607,4.451030567176009
12130620,4.323366147570467
15113277,3.8346235211953315
6661663,4.364985204807004
16603769,4.323366147570467
18580576,4.934257871128451
5948146,4.0440083268813884
12459157,4.0440083268813884
13509135,4.8961035221401525
4822948,5.621992226540049
18476252,4.319354192563517
4136252,4.323366147570467
15648776,4.158190647018324
17347651,5.785787084234209
6689548,4.84647264114159
2154736,4.991279023413369
6703815,4.323366147570467
9755628,5.146271015465494
17370193,4.998583305906921
18635071,5.238253608492434
908836,4.9762213870635845
10946162,4.158190647018324
6972151,4.158190647018324
14951857,5.405956828706516
13080618,4.323366147570467
422776,5.058013956599479
8473623,4.323366147570467
16719453,4.991279023413369
11096801,5.146271015465494
6227871,4.991279023413369
9032968,4.991279023413369
18122550,4.998583305906921
15636322,5.360598809552398
19366175,5.405956828706516
11638520,5.405956828706516
17992705,4.991279023413369
6938507,4.158190647018324
3540982,4.158190647018324
14361211,5.011324145124917
6599196,4.804853583905053
2943009,5.266370130492436
12307813,4.248526681232909
7205311,4.319354192563517
19455656,5.146755869900364
12874607,4.323366147570467
15722172,5.146755869900364
4051584,5.690130441088911
4335296,5.712472809781135
5036261,5.708941470691951
14353399,4.889227866926591
7382396,4.929986201759024
13360570,4.998583305906921
17414859,5.490867049235525
7901865,4.319354192563517
2395993,4.248526681232909
250801,4.158190647018324
3771687,4.839703168218174
15438452,4.850744310511017
14691847,4.323366147570467
15134904,4.323366147570467
15229740,4.323366147570467
20772126,4.539501444997382
7082866,4.121582382848319
19222766,4.531345747838436
16755630,4.323366147570467
4918092,4.158190647018324
16932674,4.0440083268813884
16187604,4.323366147570467
10563581,4.906189567014263
16751014,4.850744310511017
6729674,5.210843243865329
9789392,5.171128314833891
13282587,4.889227866926591
14759741,4.731704802506924
8270710,4.991279023413369
20306746,4.158190647018324
15615535,4.158190647018324
14473014,4.158190647018324
1914841,4.486832989607963
6673408,4.935118593532555
20605308,6.7086189225169255
14221934,4.149848547272844
11061063,4.804853583905053
11443001,5.146271015465494
4350995,5.041187245854591
13262963,4.889227866926591
14608919,5.223771731373074
9557226,4.991279023413369
13814715,4.9762213870635845
14141494,4.526575480110188
9749603,5.696166983457206
18074535,4.471775353258179
183859,4.889227866926591
15662066,4.323366147570467
10153700,4.158190647018324
19838251,5.138300065290429
18095400,4.323366147570467
20191258,4.927814311039002
8886054,6.243346140998754
18119058,4.935118593532555
6120272,4.323366147570467
16580294,5.170115393943571
3585452,4.149848547272844
13870622,5.490867049235525
4573388,4.158190647018324
15166572,4.998583305906921
14126074,4.323366147570467
13771957,5.405348817993923
14431865,4.323366147570467
13084210,4.364985204807004
17583990,3.912801875998498
11922976,5.310688610698063
18354852,5.238253608492434
4479556,5.13121337911571
19015637,4.121582382848319
12663817,5.319156624868301
2299633,4.323366147570467
20993138,4.889227866926591
15880475,5.696166983457206
646391,4.998583305906921
9107118,4.998583305906921
20770875,4.889227866926591
4628804,4.158190647018324
8194908,4.158190647018324
14731469,4.158190647018324
1535946,4.323366147570467
14153573,3.7876567019832903
8115423,5.146271015465494
6866084,4.912756674689218
16455525,4.158190647018324
4044906,4.323366147570467
7844468,4.323366147570467
7463435,4.889227866926591
7518202,4.531345747838436
17419342,6.161569813125304
17900243,4.531345747838436
10015050,4.804853583905053
18119309,4.323366147570467
15444738,4.889227866926591
1225319,4.889227866926591
8814936,3.7876567019832903
14768807,4.991279023413369
14836999,4.49110465897739
4279381,4.906189567014263
19531940,4.319354192563517
22453,4.998583305906921
10283574,4.804853583905053
917196,4.804853583905053
14944663,4.1342370176079655
6186330,4.935118593532555
18079031,4.804853583905053
15452811,4.935118593532555
18860648,4.935118593532555
16171678,5.146271015465494
15132642,4.323366147570467
16114472,4.991279023413369
19453549,4.889227866926591
14668085,4.998583305906921
10865192,4.30640823224869
10364566,5.696166983457206
16193757,5.146755869900364
5191965,4.323366147570467
6389932,4.889227866926591
2550527,5.210843243865329
6812179,4.158190647018324
8904701,4.804853583905053
19270578,4.731704802506924
6467571,4.084193286678168
818106,4.935118593532555
14219851,4.991279023413369
15509627,4.804853583905053
6522778,4.364985204807004
794020,6.108753175294968
12541294,4.889227866926591
18788903,5.013143145446508
3861299,4.323366147570467
9199402,3.843169527968283
18650569,4.889227866926591
901797,4.9762213870635845
15509018,4.323366147570467
8624412,4.323366147570467
11624694,4.991279023413369
3083959,5.399665109608164
15252848,5.134967540105121
6287797,4.889227866926591
