id,log_price
8015034,3.9881301866649603
16918135,6.231058396444147
13107648,4.637501157997468
9138500,5.438218832959528
16753523,4.865175481161454
4324129,4.252917807321633
10257097,5.387903435716953
12814469,4.2246983598334555
18327824,4.5040776701277965
13102409,5.455378139377185
11302982,5.02858750477874
5811254,5.401501089384119
11556005,4.263752724370247
18894931,5.162755849062188
14337001,5.222109612796768
5078638,4.191972544993116
16679796,5.661882312995638
19805911,3.9114079865337
19323563,4.200787851018256
13476643,4.117076851454117
16088534,4.145687223850958
13355543,4.685687491414368
3316587,4.730433131794539
11336319,4.238692959658241
15987969,4.310058715417086
6072414,4.375565790423907
2481836,4.04499613391854
16029867,4.761805363314254
1815512,5.033074027407593
17097898,4.4033142333349975
8032781,4.879103515502444
9464037,4.135068136358953
6743785,4.12763708107252
20785776,4.3123938946004685
15310285,4.949095023372986
4533440,4.767463641145031
11118641,5.342364556166594
5995416,5.428169457620832
13713743,4.22130654692369
19017889,4.226420498305329
19502548,5.362415643924692
14032944,5.131742053931055
20603144,4.143110817820301
8569534,4.613973399754723
16738953,5.025377961046501
17948457,4.138539807600773
18036722,5.623553958812345
242479,4.53066210041876
5718509,4.119907134546067
13899875,4.7432028270521975
18240442,4.638258140741743
15124623,3.8733498980820715
17282895,4.206433937796791
1631938,4.391556377796696
6007925,4.125701244348133
17908056,5.125357455910312
1822183,4.915909129826171
17332774,4.654899109648164
3947427,5.118697569372639
7459476,4.582964409260337
217971,4.5631284253022955
7854509,4.456082138339021
19471948,4.742093524775673
8310831,5.254294297439256
20815222,4.1044164702414125
6327528,4.222181329668116
18005525,4.434495577781544
4232455,4.172705079703697
10856965,4.994777037385137
14284377,4.548966555595523
18251681,4.309640360098478
20033730,4.449139346803704
5457742,3.9779081859503838
10500033,3.379425831050482
14353213,6.905475642488928
17369805,4.526885465667885
15759553,4.138539807600773
13414082,5.0122826583738425
6443136,4.366982216661272
16678379,4.6872139000000415
13740409,5.7529207674061675
13787785,6.098571808141495
10610,4.317393523884917
5136833,4.454957962702288
9755989,5.87647758118262
3294293,4.785435449963136
9512461,4.635787529187436
12039322,5.095066815252129
228925,4.722377907157817
13430611,4.777890132855533
12836245,4.8818483825800865
4328669,4.742824941905947
17418437,5.180627650470917
16534337,5.105993862634128
15206984,4.053439382291589
5116727,3.8072280455720997
13698266,4.1957065275912155
14553862,5.0651586890870774
11530962,4.623765563774188
6504049,5.466223409989623
11145640,5.5248800526251065
18139812,3.59979478824631
17777174,4.245182680906142
13164373,4.220264199153245
5572393,5.165128858743783
11802428,4.439681309670739
3616173,5.38167399372799
15393724,4.437513718988135
6316976,3.56086890552274
9534260,4.8033028986208235
1352111,4.554787109344197
15876303,5.168499722957543
6881079,6.23422698714621
7919050,4.260503980205124
14284062,4.6824146125044015
16770085,4.221276467156905
10202496,5.119643207391358
17159716,5.33256340037296
2258461,4.6526086384712615
15379798,4.996590259764874
10552057,3.88959814089157
607781,4.303899932499123
10875641,4.188194848933439
16352680,5.377744307195729
16214981,5.790272188479545
19224202,4.8616273390859135
1949761,4.834786051691745
14853211,4.002242432280762
13028935,4.6144937857978
14807814,4.129041274115859
15769468,5.763591601188137
20649310,4.615856296425046
8995114,4.888161176664497
7472465,4.255260234822292
16576925,5.2859198082158
18105163,4.790258859669382
7093979,4.901226468526911
15042195,6.1561671031551795
9577006,5.139642865461253
12657039,6.166306214325173
7309070,5.292138304869372
17862135,4.446637638521488
4964310,4.450728238674645
10343320,4.684818343233297
17248804,5.504985104805104
1256537,4.178447492782491
4490826,5.182020284581556
7329782,4.869261037146039
15665694,5.854186248143712
12152708,5.002205117092502
20329049,5.172774608518083
7621382,4.881040203819512
15273631,4.286322697219991
19611671,4.2428822975434635
9028989,4.492474573854378
17775044,4.102469626324022
15423388,4.578985869819835
3372289,4.257092192766425
342264,4.315271472903694
16407582,4.3059660949864345
15581663,4.8106291124506235
12548232,4.576378198838909
18722998,5.452804329863257
16032067,4.328978020982926
7114260,4.905283791567062
6360976,4.160129693807894
10190770,4.053089154005813
13789876,4.618241279515053
14138477,4.8414584742391815
9901107,5.452871152035071
6316005,4.542255874826882
59431,4.5952019557158055
9753012,4.999092515881995
16547283,4.703646576853029
13739108,5.120053770121379
18812266,4.458920173964395
13734253,4.8156931220929104
9794077,4.643216009692145
154934,4.6598587104646745
2515853,5.628801828702846
17142702,5.6607760839182015
751904,5.3726923232596535
12952523,4.118565837404672
17283430,4.966375036251624
15558485,4.226027300472834
6199172,4.623079220237208
2701715,4.754303332467267
15814818,4.34520368601809
1720583,5.579527161437049
14053000,4.987533202914668
2594434,5.378083243585367
20044802,4.252256763607669
4324399,4.014056797646888
18196461,5.155384912209012
20328568,4.682149860437288
19248547,4.045039103841066
2177735,5.122291603717111
18392309,5.738858274850262
5470350,4.820241425892104
14588156,5.37397209789933
6452279,4.043653375587173
9193933,5.207475416544052
10067924,4.025540965530903
18472576,4.6526086384712615
15269286,4.069221582801226
18389367,4.425719204947057
2070289,4.908239294522587
12379298,5.39910293605434
19674660,4.853750792539031
8608841,4.7960407878887406
19153136,4.055546789833372
11627443,5.276814913284833
1571455,4.633889689703237
14323803,5.139669528090985
19910952,4.886905603070962
6644640,5.043928793731055
4185822,5.189364750097802
20076850,5.39599840576586
3302909,4.202158535184094
14522689,5.024722249214743
12495612,4.133657372620654
12453894,4.169106117897001
15286645,4.959312121806018
13815045,4.680639212629856
399888,5.207371196712299
18328606,4.296717882218798
8518237,4.5312657020133225
16412763,4.968274220722612
16294941,4.903265656804483
1655027,5.067270794556609
14103889,4.3009292269771295
7827908,5.190014351257116
6390061,5.163745521235975
21124198,4.252551051562605
7389769,4.588729814978853
1619412,4.163115707093815
17880395,4.124776438117065
18947464,4.305116010275733
11601670,4.109833132221932
17813894,4.994777037385137
7110657,4.876240412962862
15751765,5.789910250367506
15789030,3.989354713341092
14147697,4.368032756020884
20478963,5.040700653682883
13751335,4.724623281592242
3651300,4.361142170032801
17815061,5.123430053279497
12021394,4.112575656287688
8033268,5.121710783769942
15036294,5.655867607124213
10432610,5.453716882854441
18750243,4.695313311789878
14472670,3.960769004568025
285853,5.504955143447526
13281024,5.059285150885546
14854013,5.17942642795664
17497867,4.014093734981546
3369929,4.722884307655473
3917107,5.207406134244558
3529888,4.931019298099412
7971226,4.068065516651951
1869202,4.65846289317374
20794951,4.368632749908463
11853509,4.672595234416663
14820662,5.331891356736041
13397201,4.757407419980275
20830048,5.4671659144488585
15656585,4.687390916419943
13583278,4.638424904895133
925075,5.1610974741425775
16465058,4.020737595313449
18392528,5.064672877224084
2473808,4.231852773242257
19170360,4.221418578776237
6119206,5.58168549814463
14219599,5.134159031547498
20562097,4.1771427642430545
805307,4.814078917281656
7896572,5.1216814448612915
11319105,4.022600554526985
14168034,3.972198819186862
9997980,5.128576427254151
3102310,5.052017826488167
10329264,4.736274090979716
14552102,4.595824564715472
13001874,4.140305050336704
6515813,4.6440880519451015
17276529,4.110043550939732
6710036,4.434521591209916
9129846,4.131651145901673
354281,4.314408829235423
6577874,4.143110817820301
1453998,5.105074537026763
4343956,3.9973994791050678
1103522,4.200163779486654
13616684,4.2544869805481405
11515938,4.883099807231522
10676471,5.542348037336587
16618090,4.19872709675904
10163140,4.054684923109358
12711153,4.131052160402369
489979,6.143020201823461
11623480,4.0659295773072115
18841864,4.254622953540121
880642,4.634220801759369
4700433,5.929952348593878
4579424,4.470820596684109
2094314,5.806023356999904
7902556,5.029253254271477
15628435,4.013564272176849
16202617,6.4529844054490635
17959888,4.081066634333364
16944002,5.2639173986293795
9740877,4.286838998964897
4007770,4.231296491374171
18009748,4.417382442136021
4128340,4.885554633049232
4342354,4.355498106570537
15313139,5.173751065385173
10788444,5.707818114031781
9880140,4.425474868962514
2000546,6.189998724696544
17555019,4.102171998138074
13619786,5.358297952041894
16408202,3.840908734604017
4325533,5.233075933989692
12156475,5.091585007782152
13639698,4.221663601398649
177666,3.942441784634917
17640798,5.182218507497334
10475047,4.212098315247847
12497783,4.420206363510325
17933196,5.02288234976078
18406849,5.082733245613964
6286975,4.523306763773115
19634067,5.655211682547153
9629923,4.3199536846304305
3111195,5.016168408358017
18373050,4.8032077227950465
8084655,4.7579777887703685
8878181,4.766645550496836
14886663,4.3808982569119514
18123756,4.861721932090696
4892398,4.161319549567647
17013137,4.894440038005887
16844259,5.17213617132106
7054695,4.134826499883023
12567631,5.163435644450334
1878529,5.152550413451421
10455415,3.957283697669062
16413742,5.187714320360096
14137537,4.9942146400026335
270033,4.310067490460476
17876926,4.6916102518318965
18684888,4.121920515834414
6345806,5.274551858008012
16859322,5.140420950759834
1012454,3.748276967883329
6248937,4.237711310347992
2854656,4.591299516679425
596481,5.153206369678964
16550856,4.874422190935784
20955156,6.011199246391006
9148791,5.385354467513053
13263750,4.679890419069788
832596,4.082486657779333
20696250,5.655895836035885
21055320,4.831352755383212
21293,4.815957328978708
898068,5.697232297779906
4988741,4.145654004721964
16353639,4.662036427191235
65408,4.610226751866093
16453160,4.903244384844499
7274441,4.575675641618584
2433743,4.691445530550621
16778028,3.517048486328778
1341215,4.251292031260186
13769692,4.877027403154068
15611512,6.20007730196169
6966472,4.765730844322142
6677640,4.3567135923171
20303867,5.337903624225674
6985540,4.945960722922134
527226,4.223816511347184
15504162,4.722830121530915
7132234,4.233586922379981
17904661,5.016421344491929
7810500,5.669796344929402
12220376,5.2998380373982235
13238211,5.859573678317338
3457722,4.807456454340152
5295676,4.742346739864706
14963271,5.012134366912121
9091944,4.14741550742354
18778675,5.537134828803346
2182254,5.954421408452096
12149510,4.055809940051503
16489642,3.990209891555256
15432250,4.264631916538584
480737,3.655781761259893
16989578,4.249168810447089
901934,4.0754592833695735
16425551,4.069702176079034
21081544,4.089469490154576
7661793,5.742559871476397
13468684,5.3635663947912064
8291550,5.087717671634439
18025927,4.46838109562579
2960075,4.9082592646113925
4159623,4.646522827791605
12250503,4.294714008321644
18180417,5.284891942404786
16977425,4.45248022208786
17300611,4.257583279002775
15328919,4.199204247762315
15284961,4.714678596724901
11202569,5.263342380109844
19430239,4.1867083218187755
12230297,5.164832205178642
5810581,5.448944029657878
16852728,3.9868833089748117
12053997,4.972583313666305
10090432,5.099398877940867
13223874,6.155659182667555
15283809,4.251774022665374
18913089,4.251774022665374
18507841,4.831035851852768
15676880,5.116360196578735
17318955,4.567580476813802
8426694,4.684828515243829
3849796,5.119300817256914
16613071,4.32192114830604
2166428,4.379968557053434
14917352,5.002189649623175
9023148,4.921427192646415
16124627,4.375880861197147
15177338,5.22318382422025
11981145,5.062297897151919
13909131,4.878523569413624
14711141,4.666502007300668
8880869,5.699843316564439
12340908,4.840246720360939
16652950,5.137992094329487
12748793,4.695120127961401
13910530,4.36093925332402
3138935,4.134227551932329
6885805,4.4412677619610434
2465543,4.382408584523935
4430318,5.109054620877529
18383599,4.6945703286159555
16616546,5.6885883964619435
19000124,5.133157603305107
3158614,4.352346372175051
13883171,4.710793236894633
5424052,4.690454904155169
11733534,4.14413723842234
6795088,3.959659911573464
8079564,4.890885732512807
5826716,4.588811499906171
531552,5.071963921737669
5172959,5.068801791416292
4881610,4.623776118716581
10411383,4.37787003795816
16296934,4.249144336910728
12376888,4.071886513389295
17238866,5.950414652156681
7161943,3.9813590444096927
1887655,4.815057936562611
16225583,4.9084081016843095
1101370,4.4643020814259
14009467,4.125897265977821
1935109,5.105906416991169
16814900,4.530288121163563
17300501,3.9873018948506154
2259344,4.7659358022029075
9460003,4.151301186892881
14350747,4.853890669406754
12169612,4.058415152269788
8553287,3.718578469146303
16491658,6.754746045249845
8926164,5.18639551063285
5075412,5.706704498644051
14445481,5.751277246572403
2144319,5.255206471710344
8253571,4.463156039908353
1102942,5.17856203369426
12069600,6.045485099712489
6435498,5.9829203402232105
10296962,5.088885239783179
7040669,4.649382195117917
14168514,4.2920572479309715
14181982,4.802711026006234
13924243,4.334527868197597
4654435,4.619003169507726
6480445,5.011469275065168
18719526,4.71322456804159
4014739,5.0382168642642755
4649871,4.3604030843504065
16289538,4.094347779220417
16664559,5.202424368483872
13033156,4.751828054850491
16948313,5.891504215307392
16585008,4.868639591704519
16618981,4.624585365924195
20216170,4.948322036952426
1815551,4.0535704171531135
15038991,4.010210670119096
11187722,5.364682910935935
16442150,4.084246444105327
18718303,5.760772563060308
3677995,5.250798589296608
4302952,4.26109895445966
13733766,4.09133935455521
839539,5.258331664142978
13625480,4.6446710287731126
3334361,4.225317319970002
1920066,4.68426829371601
20989220,4.858490742819108
1472071,5.217607837582073
8055582,4.47170529568383
5918974,4.097198001599887
20871796,4.977215766192468
18159942,4.4234888032045285
21081719,4.8321666780684165
13562498,4.680175603944167
16425844,4.721333600993783
8458724,4.76071537881009
5881837,5.4648296029347625
15900866,5.115945222520859
5958584,4.246663280003231
8893013,4.813022019346823
12075499,4.067964824688859
17093551,5.173008474257071
16192497,4.963769824033339
15510412,5.126337615989384
6716417,4.076201794124069
66161,5.286084727434187
17177476,5.026630148231165
10279737,4.698020739768768
10142867,5.594568276973353
15308517,4.666573997595764
6749628,4.991561893070528
16264010,5.183483435928765
17845659,3.8217799112433424
19830610,4.80365866033029
2051311,4.72800013908726
14911027,4.802735792098908
15844475,4.741672275978348
20435261,4.249168810447089
16451397,3.8910857125124605
4637258,4.989895923519835
16381046,4.321941722645241
15972360,5.387366172622258
12454594,4.936993472263848
4444304,5.256014778918816
13766130,5.575072410939506
3190502,4.418617823707627
6190025,4.547314482476893
13769949,5.126576678666634
644833,5.699394633552481
1183261,5.555322054652554
5697276,4.087520999157775
10886746,6.302384306009483
18372981,5.357922610809433
16514039,5.117552361256538
20649144,5.27071824355558
8813695,4.221240105316528
15299740,5.408841711695186
17164542,4.636196536383828
9412913,4.949936905407332
7075004,5.312336624684969
2771303,4.320897503007371
11759052,5.088195148550677
13958151,5.200082866767657
1060442,4.19414871736289
10115427,5.31694248232886
8525172,5.278589734301228
15041272,4.238365440231895
20278076,6.290448491850769
18504204,5.002644828075934
20000412,5.1115649257817495
1434314,4.615808222889493
20329086,4.327993134084254
9571791,4.9853716644411445
12148726,4.526885465667885
15042622,5.356379065666069
13877888,4.641953395416323
9811883,4.318453801650835
15550898,5.206297018827101
9861747,4.480051405019552
20979453,4.446637638521488
8565548,5.160575146126035
2018602,4.889681968385841
8034375,5.238432841864948
20800891,3.949251608133631
13624126,5.116360196578735
13508061,4.402607632989434
14245494,4.541406146894948
10193343,5.155950829516593
18911463,5.080864568868316
13017599,4.695313311789878
3021592,4.764578221660498
17972644,4.293650066927322
13058047,4.257092192766425
15929932,5.16941554515314
7481692,5.987891659614387
18170996,5.563436223032905
5041693,4.8634111467461345
12107688,4.23981873915636
3874930,5.209852089300019
6414967,4.93207475667936
2012048,4.434495577781544
15769814,4.906772648198115
2036690,4.796623434223621
8172826,5.147993100631977
16291677,4.55333953118733
19584064,4.091255055791259
9238963,4.009196772477134
3272721,5.068663124715933
6807281,4.664859289742209
8147771,3.8808280071947228
4121801,4.514242624586007
20530488,4.57934063909682
21140681,4.18278347619197
19620966,4.270267241225852
13648600,4.605907265991054
949711,5.100860626934306
15723075,4.442226530127673
18102867,4.942630430943004
9676065,5.692207712872343
20874121,4.200545080935927
17256919,5.319100716401556
10233686,5.53635742511942
9837193,4.330968875757575
7948737,3.70415428144582
4767139,5.41718881263359
19011610,4.8017503137290865
12255045,4.314485943387762
2875019,4.748219787713004
16694463,4.912709539730277
5281234,4.699260824893146
18635822,4.3244418542513765
16996452,4.1985302048630295
16517696,4.234987871222227
6121930,4.646564603817029
19738170,4.388006434882312
6781333,4.643107914858166
267820,4.3380982533935315
5386312,4.097897579964563
16601354,5.2815207491116665
15422565,4.110483681920714
15254452,3.952587926048565
8235906,4.680763074568928
11870133,4.253864907297287
3615935,4.680763074568928
12188651,4.061631570476826
12794623,5.876715346813641
5261044,5.21424518890347
12073174,4.090256361459449
16276965,5.049439424590836
7618146,5.261165078796805
2495047,4.11133403033177
19765340,4.392160178075132
16439121,6.7582902860892
15701616,5.279955273353818
5482918,4.242826180450385
9823130,3.773811073036358
10578419,5.1311876404937
5036709,6.060262181145719
13884339,5.282414154272821
19055613,4.367054806051943
1140890,4.866351585333575
14153586,4.192358879351265
7692870,4.386033880610273
18109852,4.305389768134624
13651958,4.155740962694391
11728273,4.392818298326336
6911713,4.425098398215688
6555650,4.772602192433156
435946,5.22182749131189
19329734,4.47883131086999
7911437,4.6885850070726525
6371191,5.010804791205629
7091660,4.379332136631141
4218583,5.612699761300425
865732,3.9654006141172533
9111254,5.513504345567855
18327630,4.0166496163989525
17805198,4.972680892995042
10293739,4.676913126471161
13333552,4.653609426754456
15422969,3.974812807152397
18790512,4.838435276729243
16710786,4.210953355631237
11565853,5.137264374669972
8936111,4.7475622959743955
8187584,5.734924505904068
18236779,4.0985435313817264
18023362,6.082828654354387
10299047,5.06075861643384
18566521,5.358612415513244
564102,4.235979427033538
12794487,4.624448565051057
9318114,4.077857728973498
3091017,4.015099456287235
19361157,5.67254164354658
13020433,5.260356780053241
237965,4.433529567088477
15999214,5.767730530877588
16031639,5.34976754793319
9949819,4.2294554803185145
11338871,5.1657803185173945
13656154,4.668764564229023
5904367,6.440499275090042
20352832,5.3582328253364455
3144135,5.15974630664351
1872241,4.825465363698966
629770,4.415953341431492
17544692,4.119832037791537
3768726,4.933577397280117
14673441,3.9237583407301315
16392539,4.062123077646642
18411595,4.214505667825176
16456128,4.061631570476826
13027296,3.9408838694777737
18634028,6.355786461509916
2017397,5.233294937516181
5231167,4.820391339077206
9333399,3.94453720473203
11129238,5.086187601968422
15757141,4.257092192766425
17718021,4.723477895720424
6504972,5.461335323152442
4718898,5.152958519258484
21136731,5.0360204376925735
13697001,4.281180101703348
12579,5.033725697064431
10272797,5.050351273236881
16631820,3.8771166559180408
13017191,4.5978089552640835
1494934,5.095979820905397
9788738,5.387394778580869
20773556,4.259781754984817
6015706,4.348997448721829
19604166,4.3677188357711865
2721834,4.534065369383265
4077186,5.096581299945008
6103791,5.284016016597267
175102,4.5035809531021105
11825039,4.204651381727781
15419819,4.811683019300764
14268189,4.227796778197427
12654629,5.129708407982888
3765357,4.376320295243422
19387782,5.063439401169972
19546899,4.291980361765695
17922835,5.614417603265376
13623700,4.488877602931322
400433,6.412318185833675
17851246,4.814890349023844
3973944,4.05580865149088
13770680,4.8745167839405665
785097,4.714139982485179
7148228,3.9056907070993576
1900780,4.605176692300943
17176863,5.138522795916535
10965575,4.306272434881927
15558887,5.677759686071794
5650278,4.0636853302486005
6531578,3.9058500338299362
15717820,4.731967002672063
14787084,4.264460604575546
3595890,5.057688469057065
10022062,4.103889868654732
1708262,4.130682665993609
1956275,4.240475831496709
14109445,4.40885899748769
17946343,5.122047246202196
17436192,4.220218925912133
11283386,4.161374793382826
13798043,4.786698565240762
13093388,4.792001094434078
15582736,5.325938101686702
6291371,4.837385984391007
6169335,4.603614295968972
1633420,5.5374498736607505
13083240,4.058847708241665
18296132,5.108012343552508
3441517,4.5584704110489405
11556039,5.605447565781435
5376087,4.225157347290411
15091241,5.27499166007707
16738143,5.504671997596423
16382270,4.991018837391302
11569227,5.5283407118758525
4512329,5.041817717775665
3542523,4.7856530410915346
6000785,4.905485245271051
223922,4.496720127357329
17965181,4.853134407861227
9239512,5.096837151859667
13100629,4.918874901006848
9149104,5.78903562418347
20917444,5.030688000458821
10631509,6.067886575635331
3791415,5.751970161607992
4465420,4.162122785369801
21004451,5.295439689719999
15535864,4.693103300480922
7094907,5.012373545920773
4855194,5.675248880554217
11417739,4.7573538396460835
5683505,5.622985552906459
6305506,4.011332252894111
17978231,4.50501945629573
14841777,4.21600121700466
11395461,5.340103738095618
16413638,4.332386930347343
1048925,5.2505353756766135
3522308,4.2670132109802115
20520499,4.6961667230465745
19385839,4.20825501896517
19812211,4.391327192227497
20067972,4.050639610627136
18152855,4.255682118768038
13140940,5.055338910569687
12933678,4.17305616604116
20696908,4.918241460346613
495249,5.455272789852115
10947455,6.000477234413582
8342917,6.176083304608786
13065949,5.474256494569969
16497229,5.242426366668399
9451988,5.2287453637238075
12931313,5.61990818949792
12089485,4.33388949844544
18254317,4.633963931981087
9344923,5.2564185774468335
3208642,3.6176270843535603
1427950,4.7027637337252735
10117636,5.068454382090924
802983,4.818137808621656
13148370,4.245796454750401
9975282,4.319339450530029
18236385,5.142690917261083
20360770,4.2798269270868685
20915965,3.3568131615495043
20591291,6.086064394136319
3183332,4.841816500588041
10261620,5.243465217845743
12778383,4.059975478649452
8184928,4.879305401790389
3517984,4.874655156643284
15928697,5.130735023034681
13124099,6.7562461514657155
19517508,4.200982553819804
20028209,6.259511822361724
2182899,4.6397268073946165
19332414,4.770914231523057
9169646,5.050668048148162
2166670,5.868851997003278
7279344,5.618725926217477
3372399,4.249168810447089
3751832,5.425129191654368
9534367,4.490431365566695
4401013,4.075121721299285
7380251,3.9089545707388536
12542909,4.889267563157241
13675771,5.763853948035216
4550494,4.214603139871937
15833186,3.47861903645046
18490778,4.358490906101963
9772486,4.429576773044139
15338,4.587444859749309
9325979,4.91849116667722
17638752,4.677067370921138
19701460,4.034299050985387
5652903,4.150749103606952
162501,4.734651801424978
13824091,4.545029727462344
18509458,4.248603280385
16233671,4.618294399947784
18456430,4.517775087826302
4558483,4.372691230916743
9984143,6.038464569058834
11782585,4.814924231215551
9493932,4.07758402710256
18474596,3.2743720904928697
18540170,4.428362691709033
13848709,4.520855392175864
17317366,4.159672469290192
1810397,4.427424759487512
17446640,4.226221174003844
20758985,3.4232096961822136
14670390,5.076340212629999
594394,4.791357486693075
10207639,4.838701516503927
1472009,4.967066718256222
19251255,4.174670854643032
13619670,4.619602221981665
1717916,4.082888244029548
5395679,4.894809835352456
19308701,4.973837885752262
2698206,5.714754807285044
93540,5.002020707360098
17254708,5.201250797602025
18042820,4.07884152448509
18767695,4.696029006635999
20911697,5.309693974079284
15147801,4.612716900323887
7397237,4.060504339110487
13514141,4.853890669406754
12052288,5.401687018286866
20978416,4.569725664473791
10098599,3.636217885018825
13129607,5.170347770542708
12231254,4.967649444740995
13762046,5.86353387279315
19767688,5.19231505585263
18414304,4.685841398176354
18075302,4.204669487642237
4296710,5.244931556892445
3618479,4.267875705539045
15718448,4.837533604482688
9670767,4.9870423611462
2088389,4.251774022665374
16824773,4.55453502568386
15940738,5.543127027746645
17722056,5.057855463926998
10089648,4.34600952110295
1547212,5.313177337006262
14053493,4.655857680955456
8537894,4.543028829139032
7389557,5.0098330194140885
18041574,5.112589212419259
18062839,4.601179935437048
9646822,4.829375673757518
15405332,6.241664904237826
17830195,4.331040995016688
5604557,4.016476538011533
14834903,4.727998729817363
5573050,4.251430255018783
3478866,4.007943817039685
470090,4.761440119531372
16439084,3.848785676230615
16438473,4.201090166393978
11944718,4.225920865618023
990130,5.599793841949186
15786003,5.098467776255212
13802723,5.672810805185799
15872632,5.200403954356769
18215103,4.809777735223827
19069018,4.1750767341708785
12022728,5.936406978418083
9882149,4.736886478153902
15710997,4.618977291713633
3757786,3.9142083326481427
10683343,4.072307388297319
4668681,4.172731704247976
13804104,4.042832824857029
11114607,4.6426496898716705
176653,5.0673987567318255
20902198,4.992580591096117
5184566,5.236680552636755
4379572,4.524981110742564
17406463,5.033979502018098
746376,4.633385698886102
435908,3.6383723101343937
20590837,4.076093771674061
6119700,4.115785543300616
7859868,4.354340370868652
5758234,5.155384912209012
16614517,4.663733129865132
15853793,4.220744138085174
4568184,4.36608797323854
2326263,4.672514217140017
4902411,5.5667084149463175
13899101,5.758309879530215
19179961,5.716250543194196
17570408,5.5283407118758525
37466,3.9571778790285275
1267206,4.304361119138997
10804476,4.024769552802039
12092399,3.982871187181032
3994638,4.583610074216784
8898240,4.194506725472519
540131,5.323440103178741
18395212,5.9137205535563675
16314655,5.4166498380175865
7114782,5.327271703678055
16364474,5.139234460879605
12095048,4.160724460275027
19575306,5.277991117046615
287839,4.366219939347485
16367098,4.822537141334125
15436304,5.109089599134842
8050221,5.191657082832266
17297155,6.0344654922381435
18018995,5.136657562858152
13453952,4.258950450431454
5125396,4.558116286772831
510092,4.923199437876165
20818936,4.6802118391487415
14945943,4.677211242712321
1957302,4.9795465101985465
9684366,5.456166447793373
14546442,4.971547149890913
5070255,5.494018077825301
6748973,4.562477401576491
13710548,4.435103796024301
21098387,5.878421385076309
1212983,6.146804411493267
17287254,4.258079065185816
18686269,5.2866876471284385
16689720,4.291578168998289
16770224,5.474318227181396
16546936,4.406709077436353
7114423,5.8014073531352786
7854999,6.006500984548305
16122843,4.257092192766425
16098020,3.872749846233796
10083881,4.8696621918562
17862117,4.827936293253629
20967325,5.213381238946676
20859583,4.312133458046525
5419405,4.79209113057091
16375657,5.265474065453735
3521318,4.959803754966974
19346150,4.77039928741614
14573842,4.661316741554296
18037292,4.745660395291683
4286181,3.9501881488357964
13846934,4.696655612674861
10228720,4.594623937022538
14925231,4.267064352480516
8595819,4.8616273390859135
3603979,5.637949786008167
7329098,5.085315807631597
926181,5.036929984086677
8866178,4.362769660709735
13390535,4.335170107720253
205894,5.465177264384659
3319834,4.263523878960963
12579630,4.506495792378784
10136980,4.261384134155404
13601150,5.390001307122574
8829421,5.5114353527012545
9238169,4.507040341560648
4093498,4.226420498305329
15647825,3.5878011201996
15755858,6.242872044328011
14617330,4.225045842514165
13529498,5.012029675465042
3281862,4.0962927412961045
20459025,4.480867760247986
10524671,4.160105085779754
16541786,5.25924162392917
12113556,4.6876869477484595
16705798,4.390424441616936
9992834,4.864232551304198
15109384,4.8376789170473415
638218,3.4163533453335764
20875414,5.280530122716215
17031869,5.207635314728485
13201628,4.386062439360702
776050,4.922213342673371
2152612,4.243251114793416
17122439,4.622182594958897
12135829,4.897892018344079
7554458,4.847364025968977
11872752,4.102737583388667
12455412,4.0349629880418645
1856599,5.224129906883936
18888793,3.9583977374294017
9465691,4.781122008581054
16520567,4.149097621670528
8488784,5.630540794299977
1273660,4.59079554642704
21127789,5.140887046314255
15085060,5.086804010202582
15379248,4.619020894903797
7519076,5.6301106827145855
8624273,4.4052144183232524
1371310,5.1882689356205445
15067182,4.164146783193515
7758808,5.231875489388771
5672335,5.118600076138085
18124999,4.205551999313948
18182282,4.820911277548103
18379170,4.869080033389696
683024,5.1766842160212905
15376003,4.9033190956548465
17906320,4.398473037426215
19713115,4.071440270188892
20286669,4.576009743174344
8858228,4.474282452302197
13564648,5.298438299839222
7938761,5.0673987567318255
8743712,4.072840395047914
13118084,4.4095251785377885
16415910,4.094314505154168
14217330,4.174670854643032
17213645,4.116390721762144
17283045,4.329695588839132
371373,4.544904271152634
12542544,4.196996028582453
12356309,4.406653924183504
11040153,4.250239289797217
17155799,4.02665940003528
13374172,5.200721931279072
11413932,4.637854306314129
15821752,4.708145954450864
15433453,3.9633489258553456
7784365,4.419521925504213
8343,5.204762701184695
20915874,4.975969299669656
19948870,5.117300304092179
6018947,5.16499118113979
13637858,4.341412798864899
2843445,4.113128242077135
15959135,4.771416037895001
13039351,5.137557575730115
15823330,5.183630153410697
15843543,4.339331252879528
648093,4.27029852309435
9393873,4.061541718653095
11003247,5.049962803555034
7264471,4.628134691937454
9846050,4.091369918885869
755703,4.8124261315495795
18758370,4.087835879608103
644835,4.975574929763135
6054817,4.053505714144166
3894472,4.043883357377992
20022710,4.578819391946043
17779504,5.417894611940888
11526771,4.76271603952938
16440066,5.115152207652686
12414012,4.66026051165299
4653022,4.8836651316377555
15747500,4.132020556387037
9040214,6.14966112343563
4795029,4.221663601398649
2661465,5.641850834204456
16758040,4.791208992719657
11860623,4.9596338967202485
10496718,4.846916981887343
10138792,4.427000856199707
5747720,4.176693118589101
17161412,5.74308200945809
20476379,4.456572796083363
17499633,5.294837318995813
14261131,4.732570994954103
6357895,3.641129792823998
19454613,4.658485530282183
13415375,5.574386414246221
