id,log_price
13620073,5.308357060176796
466402,4.025505815787457
1099774,4.089584881681159
18112565,5.207665478704456
10637592,5.036492461477513
15008056,5.10980147199971
845501,5.271690322162052
13633299,5.031568986393697
7919303,3.781689396981106
13971185,4.999529541666389
19840462,4.709465547349836
5990045,4.25862248611408
16780320,4.680783992875668
9495424,4.11505339127319
20560553,4.754901754504192
18310026,5.618566747518743
14745197,5.656739824797139
5423159,5.02314219264648
6704000,4.018950138044058
3591359,4.410185411737561
16194687,4.671092963869605
14388916,4.390893082072004
4133847,4.22229960022141
14605582,4.8603061819533595
11163491,4.776699802245804
17075347,5.6065062206046266
1808497,4.252341978963068
7647998,4.102515775271654
15609432,4.576546149762795
16572428,5.2437749332364625
15885689,4.21493723148943
2526345,4.445579966872576
15663247,4.226656174825206
15774617,4.591280135967576
12082737,4.257885162309122
3121011,5.774000168226262
13153065,4.797599786647472
17638077,4.345947907364195
1660971,5.033591199852929
8044434,4.154005248611351
7635699,5.299600176011261
18123770,4.746431567214217
18460012,4.884267025112855
20857688,4.634549744073165
18763198,4.068901758842877
16275326,4.9011241997229185
61482,4.096581367560878
14134381,4.657788731202421
18487354,5.8543227719559
3042547,4.756236539097622
13127985,3.8918307058775787
875460,4.126534996467897
12129295,4.259657847526307
15599369,3.9937519094429197
9679278,4.123060662194278
6834204,4.492665975749684
19326520,4.696773897348229
16268891,4.320893536861489
3429149,5.509366879888632
16709779,5.251789432102196
18916850,4.339090205837255
7814575,3.742287152397486
18311476,4.045981975011981
8240762,5.310597626392318
13979210,5.108747934812018
15680961,4.321059954988219
3182499,4.167552071458244
15940237,4.549960173648639
13885045,4.052640783138791
7817784,4.853428588808977
7633154,4.124946432114765
19246490,4.163820109272016
20889423,4.09638059680952
2825810,4.18524786271647
20397022,5.362230315893912
13041230,4.737447822237791
17530785,4.780466005312731
9248558,4.691023237416171
6629798,5.425287480294333
2305039,5.71068527321272
8302844,5.998886038989247
6461553,4.193182336015227
19944735,4.226480549579396
19841625,4.224956954578828
9167264,4.920580261498804
14182884,5.244405304800658
20269685,4.200179595451992
11591546,4.715006876322484
9919053,5.7246711287612335
17777654,4.024932418253425
1827177,5.204220945461838
14888467,4.56512373500905
9603611,4.247841261172392
16796321,3.996888921715902
246413,5.130758771255429
4204083,4.2712186916603105
9415290,4.757642059892292
4964259,4.666419073089835
3290706,3.9196583167994774
753991,4.654604345185363
15552457,5.2654176404687085
14199057,4.697754616621504
20210030,5.246318281311648
14921395,4.832559816497989
14071802,4.491172217572912
5180410,4.04918641896722
5728500,5.8886732903792
565873,4.306916721098826
9630344,4.40177778137133
20708705,4.962615656849404
16417593,5.3180555371425156
9386678,4.088576189305813
3168102,5.7530203638996165
1438504,4.304170364470596
17254691,3.982707375390883
12798048,4.029063265255249
2846662,4.516968517988315
12916543,4.964455913936553
10886689,4.820313764740542
13494669,4.231266646094868
20287301,4.737384368341726
9500180,3.89716480970312
21139175,4.680394694502074
449680,5.321322554971025
9260497,4.350496043294716
10267081,5.422166694300531
16379624,4.869487083424167
13548234,4.9371182366863104
4086241,4.090871549473746
13993626,4.798190639833047
16407735,4.046652597346771
15898619,4.341937168578583
18182145,5.010726409007629
2400432,5.154680293976324
12496332,4.198579705316732
14068882,5.187960943460837
11566779,4.787101246450062
18008644,4.53138003890396
16274148,4.055078942245138
5605532,5.08133788780594
19206409,4.180786394581351
9974744,5.1221254141129045
9587253,5.1769526955827985
20055786,4.143438251587449
20285715,5.7131191444932545
6261398,4.693719015280008
20607717,5.1740759505637435
5838858,4.2057395974382255
16189705,4.812076734253229
11843397,4.100521982615338
8369895,5.774671086534386
11612412,4.220711432191457
12864942,4.200179595451992
17534248,4.238256473359965
14229701,3.9592325400584643
19084785,5.2072120597675235
289020,5.544236728296401
951211,4.7331786534310645
16095603,4.7996054948401525
5182425,5.306145951552433
11969085,5.458539198413863
16824550,4.0540915247602545
18548609,4.733795593182315
1478468,4.09954244868275
14950542,5.734468987872044
20616785,4.859890940184157
15185698,4.066028528168223
19415234,4.874744380368994
5256554,4.933567222175818
7564911,4.7548753145096345
1455804,4.691014405191062
16057443,5.2106471927837905
3208188,4.553831867086673
4891441,4.017187320964487
8907465,5.153765081232446
16042365,5.0432973315139735
5806687,4.986292494067198
17649499,5.170531428152485
3202590,5.441311720305576
13528649,4.861688181900637
7922378,5.050583345771283
10098921,4.482849197451988
18157468,6.1022884478966635
2904571,5.083257554174567
6029497,5.151069857848001
16396507,4.18019794440992
16256795,5.369272572815899
9079629,4.255584991807108
4643401,4.0490402785436785
18341273,3.860695693088334
4974406,4.385279373587437
667954,4.102967713674993
16283582,3.9557015108085185
9061145,4.9599476775788425
371138,5.633550263013528
7366831,4.275196628627858
18899037,4.161476041095887
1778910,4.63968290856301
3325262,5.50745418865428
925240,5.425033249956636
14788725,5.145044268622213
5990896,5.284682934581431
17027112,4.135025462596016
13125717,4.098474209129167
7038519,4.4096660725879895
8439030,5.183926273131249
19389677,4.2227725977348065
1360873,4.838240634246743
5385139,4.7889242029540195
5686949,5.4537289907368205
13734958,4.236981886864117
15918718,3.9557407319240245
19143826,4.565010710042936
168084,5.0375528571402395
6452027,5.25763509189825
20071095,5.477967455038324
3781,5.226186638948605
18477226,5.114717025682058
3101761,4.168719646068211
19659874,5.556057460020226
20549799,4.175528031537769
11146370,4.456619262794411
13044229,4.819054528890512
13959586,4.935559839286982
5374712,4.383648710784772
2318184,4.093741723221711
791223,4.3498325869832435
17479792,5.052467088776065
19450626,5.551687108828695
19238810,5.014197491114952
8367271,5.432165381767554
2967792,4.501511639520438
17906281,5.137959978923836
6603534,4.03852020706075
4890230,4.033460077763386
875036,4.820313764740542
7726082,4.591843169775254
8520668,3.8674691428466104
7076649,5.726587616322973
14848294,6.456791892033267
18944697,4.259106776000491
17832692,4.58457151084584
18491533,4.797599786647472
11801481,4.7277578447616975
16114438,4.645079753550822
14490881,4.968145088062406
13343019,5.065219761516163
25879,5.33290181996134
6643420,4.0664562469382926
17428928,3.647152868543559
11524783,5.192204483820177
2643943,5.246511111167006
61333,4.665890630939338
18057273,5.492683395938924
14332782,5.300546063947114
16351650,5.383127680263543
16268983,4.489037957797921
16531550,3.9488977325539016
9044976,4.012094372232643
576426,5.860175051043293
9735937,4.188170401347842
20085472,4.0070793857617675
18585265,4.822095233289167
16756108,4.240264353194196
16721171,4.182482864430816
3154590,4.832343732825386
2282085,4.941754130820536
860336,5.181788363503636
16096687,5.747248802242957
14888170,4.534501771811696
13300536,3.604107362043333
20965965,4.136193037205983
19194997,4.645748220030935
16367983,4.16292485111928
4379217,4.344296743485683
6870366,4.563843135432969
15761285,5.6103532682368344
6784453,4.154970281421453
8371626,4.5443679801711365
6410167,4.67157263922236
8208349,5.344476444449502
8055371,6.000310605921619
8716674,4.719375017240844
6373394,4.817726645313184
16425896,3.9974445287426166
13031025,5.432920635215085
775097,5.763650228432294
18450142,4.259657847526307
15953144,4.251867345672807
4163020,5.5220549630507465
6278392,4.9510660235242785
6343837,4.623907251461635
16532312,4.214940143226036
9089306,5.092380767774908
13801319,5.214309297575045
8472069,5.047285158786338
20850006,4.079719553510464
3898138,4.118169947078929
8570560,5.165483933326956
14246616,4.9990828733441965
16324854,4.868056605178715
17907018,5.104441459514065
3084267,5.066541245683554
21203877,4.662883060086225
16030505,4.332049904364718
10120241,4.812545262487999
308524,5.27907807252265
21040911,4.431888279466333
6348742,4.575950234834646
4645274,4.1704525725105555
3917007,4.338785191865934
17668012,5.415441634295863
914784,4.340674983356318
18250909,4.749842661615435
10710831,5.2040847520468185
16039266,4.276038660956782
11300444,4.24196177726459
19987777,5.862826129227563
11187332,5.13142070318128
17190715,4.63637089860867
18153026,4.165541113206073
14264602,4.215639734586681
350479,4.149554200657071
8268669,4.973572917423087
11436874,5.771402047093487
40039,5.1605128065574535
5102836,4.911578613514233
7293583,4.200179595451992
21163804,5.156366653092006
14187751,4.033460077763386
18929307,5.16262078360561
18668300,4.806220865111683
1453049,4.140532114685467
6327222,4.943354293077161
3563677,5.182450046697583
387562,5.2712337475443904
10902195,4.169373160464052
16404945,5.093227018991528
7760721,5.525081325203268
17042471,4.64108177584047
16539333,4.653636968560714
18550670,5.773104137835273
14485668,4.5511763656406945
16227469,4.373600464855712
13319605,4.349773046031908
15903564,4.890700532585339
18460692,4.966761111179998
11190778,4.053991124792714
5774815,4.2542698196333895
9349950,4.227361712852769
15635167,4.9837917863643275
19059321,4.7427270567993425
18506084,4.246143519457216
10155273,5.180979904401931
17702916,5.20272297331236
13816362,4.209900416280554
12067710,4.969749394494459
9136987,4.168719646068211
339680,4.065440736762461
12849967,4.98015569954922
19141833,4.202912858804539
4029464,5.253158476960152
5364045,5.283875116228931
13273660,3.8495674693037585
7203332,4.710979528885968
1828227,5.480179477309417
12882001,4.113583882235726
15008979,5.260289834842615
7403108,4.754111459881201
209310,4.083419588124854
13928295,4.715737208454278
15067459,5.561372607682559
12794929,5.149560938613365
14016206,4.576442707086436
3519489,4.057088604207148
21134823,4.884971491571642
344092,5.144692451387251
16758804,4.028689027862439
3920562,4.7473426608574085
696464,4.318533143045567
20813737,3.806376801028671
15889115,4.746431567214217
20056034,4.879402325189403
18473414,5.061971410781717
16758832,4.129384651736425
15101005,5.133945483226165
11115519,4.827865230192887
10247691,4.743512668306593
9434213,4.946685955501403
6326865,4.656051986330167
19114715,4.435471210174807
20852769,4.810137560518854
16701690,5.646729678447996
6868042,4.113928300529878
15723889,5.451021598378081
1344387,4.167552071458244
17210790,5.179917955810676
18003630,5.3704991853103685
7619996,4.100799971247413
838707,4.190321572682224
4412185,4.062813395860187
15323538,5.170432418064093
19624109,4.552611706710115
15713028,4.806220865111683
9757762,5.601560455774398
4470054,3.963645477849027
11984762,5.76182969081895
11020169,4.4618519480032
16688786,5.354089691333504
12309858,4.047128218896918
27006,5.166272378776068
7411768,4.442995453311233
8488834,4.997507003343379
2111361,4.98152448895879
12158902,5.177374250821269
14372664,4.392478372633101
9820533,6.261950491964974
12512233,4.547739644591863
16269511,4.470982017074918
12386876,4.48581770410449
6018531,4.243307902786091
18253938,5.440933359244841
7953568,4.263148342142978
15642037,4.653636968560714
13213590,5.38072879614274
15585408,4.715980910828157
8886292,4.234126509890191
11192104,3.9736873308795286
6323935,5.6060268054408455
9802131,3.759681376315247
4163742,4.255118342982051
18476106,4.599378820228752
10439394,4.8836380388761045
11459929,4.840156782623108
16221891,5.244405304800658
15843955,4.615150807322209
9113705,3.893841191412525
2172285,5.180420897206469
17777475,4.195687893198913
9511685,5.697443070210387
11604885,4.129384651736425
4137129,5.014101492286122
1209959,4.70990140922249
18946715,5.399864518645363
13640771,4.195875410852919
11060667,4.3898315254087334
5969074,4.6875220322051865
10491137,5.673589182568704
10050827,4.348480597178864
18614946,5.343657802001151
15498370,4.058664777772751
141984,4.637060589777367
15266709,5.474997340688881
12874658,4.684149477270507
15954187,4.250544899667647
16337890,4.702903702363072
4015907,4.204675573504062
7461640,4.991462630593657
10812755,5.095903621871234
20556243,4.701819134523077
15898333,4.226758332145289
12684093,4.416495888696601
6748152,5.459472848744927
6049863,4.764931698680742
2037951,5.734604793748328
16690902,4.794281895794586
2291943,4.331657104554453
8720923,5.551121801776816
18370979,4.0560222545074565
7547105,4.1519888987470415
20409993,4.223750574322103
15336596,5.318706517577723
17858464,4.457314089529037
19139234,5.734911311302959
19056212,4.229946335313523
3841033,5.031345010784428
9793542,4.021136348004346
4085609,4.0803721222510685
1465335,4.58925267762523
17444930,5.6347973271396645
20235208,5.535302786332963
15343995,4.808893033432523
4449489,4.318483996021909
219486,4.7043291119723465
13209317,4.020700411075212
7924909,4.737447822237791
4616040,4.5269670425889545
9788783,5.124692742032019
9733538,4.7511939921126585
4716086,5.12505194434446
15511129,4.640285562003971
3946395,5.079684033456635
13205376,4.390294688510718
8277136,5.197628955153979
4393519,4.104808157574095
14953636,4.105833666124541
12957423,4.590483842829479
3505386,4.536750045776172
2247557,4.160633083550613
7256216,5.383154316731974
14069903,4.620244135520261
13900837,4.656212119330577
18266165,4.7617196371481745
15343720,4.789765057506165
3524259,5.108608152516283
1847718,5.249044919571786
18687283,5.153076745458456
9054109,4.220711432191457
19136169,4.565884227485152
7274130,5.608254621766319
11334091,4.567568055398712
15863784,4.767799383736791
14277280,4.917796256820911
393479,4.8443256464937745
5750871,5.962375291615952
11300270,4.783429575263345
14961073,4.3534636502503385
14138133,4.579597827880117
14218449,4.250451558308785
1315753,4.11505339127319
15192421,5.216405477189968
4393563,4.872222977681148
5892794,4.126666285017905
10393552,4.263148342142978
17188729,4.731373144643958
18471241,5.443032267254425
19475815,4.1720009686234345
7581075,4.210598608368772
20618503,4.871324259555437
2613882,4.79038223402587
3053081,3.7392712552535126
11474754,4.021136348004346
15946450,4.650098215106067
4566972,4.538803806145411
16087084,4.056017275966246
15292103,5.739520277160416
4902444,4.881902839765578
16144596,4.659501535692675
6965441,4.637040209697982
3303301,5.754239648833695
20325804,4.945311671829028
13026453,5.376402578095894
6913969,5.355945855216512
15800258,4.362224607095366
15645414,4.208507904946708
15166391,4.3247245129021685
9623051,4.160541990504751
19476630,4.638432351467697
3060766,5.240154488076995
13191964,4.508060007743937
16499274,5.426780382980749
15343159,5.0244687628281675
8568852,4.813307077278262
3404472,4.434089092673972
6812162,4.516916816215154
13562051,4.489135594957377
17667427,4.735998790533934
15790019,4.258142337162885
1593444,5.896814684447289
18107876,4.113459716102297
15903271,4.588119009296819
7914401,4.4306526874579
14282777,4.787064344078244
16405914,4.264437554737085
8481074,4.207365496731276
15363940,4.7879470176070615
1408717,4.672427169463986
8307606,4.28049958494733
20604297,4.220871745221826
16158966,5.80239795661279
15866577,4.112049251678298
8440809,4.591981055199961
18179606,6.535396717204002
13396077,5.072818650086243
17663849,5.154276624812202
17734063,3.880862909336452
10814003,3.938977199491926
15718146,4.252281362761221
13428478,5.1188633601631155
8794937,4.244279717135036
16912472,5.041197161217527
17212425,4.471571662385527
404795,4.167552071458244
6784207,4.060161768877831
17512929,4.19942801732111
4930026,4.119839654631659
18813227,5.021511292518214
20243875,4.235624082938831
20781985,4.779984953269798
2829622,4.637060589777367
13669391,4.154455838052108
15885090,4.7797978067124545
15160693,4.220711432191457
7161189,4.212657183777677
504440,3.848761007069474
9606425,5.536194042487647
628227,4.499301862492265
6011730,4.830935650333738
7840411,4.728173970183931
8907184,5.550769130037456
16336090,4.741262190880206
17329090,3.9068281500778452
5028653,4.266466232995865
2803944,5.115287539599222
886283,3.9978216801427995
8595304,4.318637059780787
16101054,4.307171120379063
9674217,4.369011349737749
4842703,4.6900444617456705
6209338,5.171995290252494
19730536,4.428508557633129
469810,4.33940911184994
16102409,4.381750575346369
10499229,4.251419530604296
19700463,4.153721411890951
7019957,5.611980219290654
16767318,4.041073785397383
14091281,4.84953604784623
17975818,4.623889482160546
13099330,4.725106247684417
17009854,5.259289654219377
519159,4.154455838052108
21173263,4.689339945622269
15266049,5.01336561265308
1617264,4.710979528885968
17300267,4.348351202858729
9563873,3.8724983316700383
18874579,5.242257791224988
16086796,4.784254422357125
10753070,6.0384244718774065
11242044,5.182683945164575
21022786,4.50955735921978
16844909,4.06875295514552
14837884,4.801120905037445
19720871,4.770012551635349
12211971,4.246964400710422
20994028,4.227361712852769
11207179,5.111388937957585
14267010,4.425972824399625
18108814,4.159879442394167
12108647,4.639849918818147
15521939,4.243948554208773
12254831,4.577960207990924
1667732,5.601398770486621
15889904,3.9598350467567927
19695985,5.574313685167654
8209117,3.6989507565217976
15114503,4.0335314404008775
6967723,4.449557053764607
16123133,4.850773714273408
13032893,5.330215280638284
17906601,4.1233086213740675
13218606,3.4938223115517837
2294594,4.89261145135816
21040000,4.9472712910748005
7939407,4.034484525151421
10282307,5.718457123743406
11874353,4.111867937001271
14104045,5.109275142032866
7773622,4.850151301628414
10790485,4.168719646068211
16024539,4.446624467774027
17876921,4.3886202388137905
19887957,4.220203323059892
5105632,4.102568053977064
7715456,4.016289122951104
16724454,5.047676590722518
3219614,3.858805466538899
6212742,4.260583092639084
18394674,5.088742544226045
723523,4.957241127505567
8335539,5.0027004561235415
14148829,3.9773738956914553
12534110,4.657563557745425
16578883,4.101956046125246
1940006,4.756236539097622
18423403,4.308209077500092
10312486,5.105288181647324
14223837,4.174008828313578
13562243,5.0152553614252104
12436149,3.33480463791777
4758924,4.897408565188064
20896714,5.321714647174606
12522567,4.097417978004947
3288765,4.942511031716492
4720558,4.577081307264275
10355146,5.231789630794862
9831813,4.058664777772751
66188,4.369413619718561
9517131,5.565636399545704
15804560,3.8829747574187907
15506883,5.218936795208626
9736123,5.563755968894729
2367089,5.007847913691444
5061104,4.856409957968137
7599569,4.0419152811661725
4191941,3.5554687082200362
5179785,4.5718190955124935
20531731,5.731400597007337
15845637,4.581287786393311
16040427,4.096581367560878
3303497,4.706590423185815
9231257,4.740396387083402
4223387,5.578425296197087
2262885,4.723093199582839
18060759,4.032745867930607
13173116,5.147271530775395
20183695,4.077657672634157
982395,4.424472978538446
20518688,5.176972894532434
15008915,4.494095667132371
20393120,5.121511486346013
6467905,4.505413961677531
4975455,4.315767677328317
19177986,4.388597264440324
3006034,4.696602294901386
21152473,5.065470310177508
3655367,5.253278351598276
3249317,3.9912877047712287
13618794,4.738003136281617
376740,6.172052799249752
21063022,4.978752019560744
17404093,4.643769850141624
5784470,4.13184986724112
13504225,4.301400692030534
528357,4.4051057334320864
7390000,4.914854581369093
203621,4.67762870165411
8147767,4.114944994628676
16071295,5.123860518963908
9184050,4.366157476833604
16066401,4.713949880181189
334781,5.934001880151102
97000,5.104441459514065
15857441,4.168719646068211
876477,4.857216491320478
18262153,5.383315926650632
641113,4.2028244614772525
12600938,5.862328396861989
18039559,6.267979459042421
17512445,4.739227173498305
18942870,4.558912060598493
9358066,4.7769976660997555
4517871,4.200179595451992
5050799,4.8328143840281435
15379537,4.659608429905655
5432930,5.474383522063229
18872091,4.883927032014571
1649760,5.384055641379577
16347171,4.304766164041701
13900416,4.697075553428756
18442998,4.911578613514233
7933400,5.8339759290619195
231194,4.266466232995865
2337670,4.714012668220812
4956469,5.260240815048553
16584033,5.53095779108715
6501271,4.669490328585937
255701,4.676911364889438
1656439,5.03115607437662
6004567,4.716057126387957
2315738,4.31785490018412
12223759,4.111867937001271
7827679,5.400225331245986
3380585,4.167552071458244
15017060,5.1624394239281814
786843,4.639036555405839
9861124,4.360797477993499
19141765,5.756906041160246
20196464,5.361958652132995
18472852,5.028770682625418
9316305,4.616591382898396
7809337,5.479687755353032
2244409,4.855255529318687
822297,5.035305792087252
339123,4.195687893198913
20459297,5.042681074666752
2440044,4.0700905703071095
3729469,5.153192070049932
17316129,5.431417091269599
12913584,3.6009873257392244
17497912,4.314154923132206
8016725,4.647127575495039
832288,4.081739478836144
2707450,4.771193636024536
16925176,4.964172007291009
19749448,4.276448767807856
12684974,4.838685195575217
2950808,4.881181571527898
312429,4.965465999922034
17745838,4.181184266780087
3980863,4.340892480062247
20059569,4.276331190936674
1732498,4.361529682902693
1444924,4.702928465484331
2881388,4.438600055619811
13884253,4.84167090354941
13701805,4.6350205946511585
6047348,4.7805420330225195
13330903,5.225645717555727
16014998,5.066528528490747
1313472,4.325893769124535
14059206,4.444210701991771
16961217,4.175807944998757
7327833,4.072941181580088
6418971,5.178961909171312
5269442,4.236946500665196
18345659,4.819229957634103
15233663,5.0191831988382525
20518601,6.048888034218882
12321714,4.842176590850856
9275838,4.642580942616297
14238291,4.139387670649684
15238989,4.893473116130506
14094552,4.782331583793476
650867,5.161397320903009
17694169,4.572775799589881
18159048,4.8926088745504455
13136912,5.49810177965347
13346767,4.8110788345836335
17847542,4.054906607079319
9393332,4.244468869305289
14499893,4.862689219622734
3826514,4.283866914363028
15799391,4.06478722236662
14043732,4.305922746424123
9674453,4.0396059946239955
16911429,6.235172364238207
13930860,5.096613957693019
16532241,4.695592787156663
20167050,3.8704709159462882
10037605,5.016158713535262
11209798,4.333106282957953
12864158,5.009998842868831
16862325,4.77714306376809
16586462,4.692549293695853
7150986,4.272596886679725
14666797,4.914929226435549
7068352,4.632160256532972
13555468,4.857279524259205
973535,5.179366054311688
4687499,4.797520780974704
20364066,5.502228243738822
19407781,5.3046063989351495
1137999,3.9832636331019873
3592191,4.454096438575875
20727703,4.436774069306943
14951203,4.790931156085411
10433284,5.307886292684582
21026534,4.635893015167401
7530140,4.965652327492578
19533073,4.609007875789386
6201914,5.589909063935699
2477548,4.1469546987720705
11098248,4.946979056554584
9352589,4.031132439125681
3458525,4.088254051702503
3047757,4.181184266780087
12950918,4.583865421280884
16858996,5.967221003589549
12489916,4.388729383216672
4216296,5.46220446579049
1706103,5.229964138095523
17026833,4.442587928871927
18623246,4.202736940807768
15562371,5.873108318254557
10158096,5.029114995032356
2263794,6.030753655024936
4588670,4.327721467108554
1509069,5.636339734247036
13675075,4.106231933622798
3529500,4.162929349532505
18078627,4.903998036226128
11008845,4.9458861924154185
17417619,5.418849656930292
9531326,4.286455972399871
14212111,4.259657847526307
12472258,4.698547497067105
2777719,4.023710415521641
12036686,5.277614948809919
15191369,5.295701424083892
982188,4.598075856001059
18194161,4.58645884022703
8910975,4.1930339544754816
7470253,4.122210666418809
16174653,5.386500157101376
1696050,4.997438361585883
5222368,4.669217883293794
13489958,5.228431495648592
4819087,4.415771562352391
13588840,4.839580777236156
6747106,5.216089192036031
15043870,4.659508982261799
1834738,4.072378490631756
17641277,5.182805182242408
15833726,5.42531987999987
10104299,4.129384651736425
15941087,4.672745268646028
10106081,4.839580777236156
2026121,4.686084929968694
12610297,5.175324488169201
848170,4.790104316572692
17983667,4.390843920995226
14855614,5.085366357809758
18463623,5.028904865073148
16427669,4.544458784757214
18473036,3.984315825370421
18938396,4.133967401108041
4112101,4.252298390530933
17541287,4.835332625414825
20896694,5.452835471468926
16407580,5.0376271168743125
8118692,4.485654665758059
9989028,4.163161284336685
3485146,4.570985111774682
7868588,4.730515244114876
2713887,4.2258962354387295
19317196,3.3463625165608013
10849166,4.591620106665939
13428934,4.648397644403708
4209616,5.763137044932789
13115616,4.042387999746852
11613141,4.652608995314317
15149002,5.288370260770715
9653533,4.09463487376685
21152489,4.655764354616894
6706703,4.624817908000511
5683308,5.4215779573579
15856256,5.007550582705402
17448630,6.153006436130635
4209878,4.330546694258977
13973810,4.108236753174663
1908852,5.473573185658674
4471012,4.06478722236662
16517516,5.161204586659917
18026280,4.261926728451609
7950510,4.749690331140133
14504207,3.989872736309701
7393920,4.1481161010685375
14334888,4.079909007341854
15256873,4.473857250679115
1778588,4.167552071458244
915336,5.285636765516749
17972689,5.344923181623947
15759078,5.076581309815355
6423799,4.804617130983986
13046976,5.1132746540196035
7514024,4.648619237767967
875697,4.6056865526254605
4624841,4.814324613748513
16754081,4.080669302214
8939325,6.067274069830771
1305602,4.332414172852162
14068074,4.551242890759647
4258250,5.000415695577804
20748175,4.258997948463427
14281484,4.414401155780351
4424041,4.964455913936553
6424392,4.791883372282586
19525377,4.684795239543576
17184804,4.045009580017767
13728259,5.407745797117018
19175513,5.06223614579657
4931462,4.644459367276792
16064802,4.479021702097211
14785316,5.671370034428614
12813036,4.744547842626904
20212774,4.755156697530455
2322189,4.691023237416171
10708999,4.718605008969781
586981,4.580865884322596
19056046,5.212704252301812
450856,4.727651473151645
6344926,4.096937028830583
16424508,4.942991702292096
356723,4.996725220370541
26409,4.981849716834459
15760390,4.653636968560714
14857205,5.766743341780018
19098279,4.895129004820995
11463766,5.537627640132972
15656233,4.888883127339687
9391913,4.312958529001033
16230556,4.273404787792646
1030703,4.151642891108101
11867284,4.318434994009327
10477767,4.141523391813594
15980261,4.230191360223923
855150,4.123060662194278
16789841,6.150059123204322
15987217,4.273491607715955
18484976,4.622236103072064
18036963,3.716818642805454
4932075,4.125540648917698
17225333,4.165471970576079
10753755,4.870844941781611
16442548,5.646610483854828
10921244,4.362309243046259
9059163,4.465067419505613
5942881,4.246143519457216
9425922,4.196736736524169
7182074,4.508784550622965
19364881,5.154118495861151
7731348,4.4370271533696295
18008313,5.714062479112303
14611861,5.516473407252145
1811850,3.973926336809558
18940344,5.424274218962651
4286662,5.4588352384486765
6810199,5.407982451746825
9091805,5.1945109461039225
15483168,4.88877095241817
3946571,4.71863847858995
16353562,4.840036185432216
7438473,4.171276991423987
5786224,4.138787401282128
18154910,5.050957930857255
10995899,4.882271860127089
20677954,5.2806734431044875
13940243,4.0558486640132365
13899611,4.645611505832825
7859953,4.196248493042437
18590492,5.071942936926105
155859,4.108915037390632
16753343,4.7127004589453
9461085,4.160844601120206
15697739,4.096165417154323
3454343,4.311075337526094
18311504,5.799963308845515
9185329,5.005945685111754
2337904,4.28437811069417
21159099,4.14094443985754
19715020,5.234748027775528
11904829,4.69523651103043
763569,4.778886417496714
15755492,5.750940385531787
17720095,4.906707971028163
18286322,4.55898948352821
13653343,5.209343424805746
9882147,5.587236747104185
3449208,4.421523682129014
9255470,5.257853281681773
9201479,4.342626095377932
15299624,4.7616363432509115
7219121,4.64108177584047
7697503,4.640239426615966
2905385,4.990752125388463
15129443,4.369759965915722
18899809,5.338726001761671
21026932,4.50777979918615
18052903,5.233633314596621
9185291,4.232768171429733
13509242,4.252341978963068
10075215,3.867289565118265
10553331,4.175528031537769
16179752,4.353415977332487
13312359,4.939049641326616
18275859,4.620818225800073
1243883,4.659608429905655
1304604,4.949306531363285
7437623,4.119126270592659
11223464,4.716048918589008
7700503,4.63436377520617
12358882,4.324220831999187
957224,4.896893691530026
13275460,4.193881238434604
19082515,4.014729442580774
12556300,4.083719886750057
5617847,5.250589142282661
13311896,4.017351983117359
1691188,4.733023883772514
15394254,4.152519985398793
13494895,4.989346058920662
12544062,4.22195212540762
16755227,4.2474620524538045
16026205,4.394304443996163
15344384,4.180004508221164
3465972,4.167522087601809
17866206,4.039844211877213
17762727,5.193122294517425
188087,4.071617568410779
10311094,3.8941620767441294
4440059,4.6569548594136005
12299,5.698314373969484
15395736,5.540014419764673
4916323,4.390893082072004
10134298,5.150607527836408
14186493,3.9819795524726413
4616865,4.4150929620613955
93359,4.037908493748269
13699008,4.609007875789386
695465,4.997339894100929
12346537,4.127568858142192
2341778,5.108608152516283
18570121,4.195242922599426
20895982,5.365245960599295
992508,5.541542946008744
16727338,4.830467675439484
16068004,4.7763554290430505
8507817,4.137540177260763
3811907,4.436927140939128
14232159,4.082610046645243
18180291,4.721788356831531
17890659,5.478306677864326
18291821,4.188992388332994
7321521,4.388046192914508
3851623,5.030591062326873
14194293,4.140541019239653
20296910,5.4841741146464615
3095503,5.405724045989411
13247728,4.234170098322327
11865950,5.40306093748809
15404167,4.017803983909676
11702195,4.521017865140732
11589713,4.2037733335260805
2446430,4.489037957797921
16178930,4.096581367560878
379349,4.6554615328809374
2431607,4.401731330933246
16324493,5.183448040298458
9768765,4.243971631161167
16679094,4.583091167922875
12600300,4.27218116785721
12122605,4.717790379121179
12273310,4.802256437604844
7715486,5.207987523981404
725462,4.576577696883819
13972708,6.237051203266341
13342648,5.552193540320928
21112044,5.293090272527492
16665876,5.486842536470719
212140,5.59667772727675
1276186,4.077112546381352
11508488,4.102142256367489
19551132,5.454346894957532
171776,4.230329599382337
15097821,3.6415010108218104
10814493,4.686142593857501
8240368,4.3878885469735325
175125,5.150891837566525
5258865,5.150915522983347
6046877,4.844018573832135
10907480,4.565010710042936
16692528,5.191045104595407
18375261,5.046340691225199
2365792,5.146633723349983
4921548,4.910627035918117
1251560,5.250629431266741
2994536,4.818318863990911
15049233,4.067850716252668
12871310,4.6912153514266715
6133578,5.125839013012133
11690274,5.001074146241595
19932060,4.883137496721477
1702552,4.916077479673853
12699413,5.047899080628388
17961762,4.901844111956447
15176877,6.0793728539236405
16782404,5.288370260770715
5202135,4.436061452678695
16304096,4.216816959845845
