id,log_price
13619670,4.694375909753286
1717916,4.045535679333391
5395679,4.843521803875938
19308701,4.929032670124685
2698206,5.714358014850775
93540,5.00123177379931
17254708,5.178268436775322
18042820,4.0590396972848275
18767695,4.7327494654002695
20911697,5.250376077945271
15147801,4.4675913182541125
7397237,4.045010965053951
13514141,4.83865795419149
12052288,5.364300632149687
20978416,4.492407199951109
10098599,3.7206233225802436
13129607,5.1368204016727095
12231254,4.969442529813636
13762046,5.824932828100077
19767688,5.181919500154744
18414304,4.694193091330306
18075302,4.158807269527266
4296710,5.224016946413202
3618479,4.188797203764052
15718448,4.842175132546751
9670767,4.9663717265153196
2088389,4.242399473483192
16824773,4.531844991833776
15940738,5.561853174337622
17722056,5.261453854812378
10089648,4.333098566487495
1547212,5.248157848284935
14053493,4.614112353321317
8537894,4.514597028579408
7389557,5.022130436705127
18041574,5.091868154775111
18062839,4.585792910937654
9646822,4.821177908467128
15405332,6.26174474663273
17830195,4.312555436125664
5604557,4.0180230148441645
14834903,4.698202150473274
5573050,4.27301430247359
3478866,3.9925756234355565
470090,4.749999208275798
16439084,3.8481775903280746
16438473,4.198749097937128
11944718,4.193963595323573
990130,5.572733484595885
15786003,5.048948002463359
13802723,5.66968204918855
15872632,5.2816919694582785
18215103,4.738803073172239
19069018,4.170746837460863
12022728,6.0138707356602605
9882149,4.721371819095639
15710997,4.55947623513026
3757786,3.898914202420299
10683343,4.077108977805754
4668681,4.2340367908057495
13804104,4.255016689972375
11114607,4.61981020331668
176653,5.068367809274103
20902198,4.98348740823357
5184566,5.248220430419092
4379572,4.55189975153731
17406463,4.977560368064881
746376,4.647824008677659
435908,3.7541665205672934
20590837,4.126168617356182
6119700,4.249445670341884
7859868,4.324983094467149
5758234,5.163938964959703
16614517,4.645955987803865
15853793,4.132359317247789
4568184,4.335763360218093
2326263,4.643092242563222
4902411,5.593862931630275
13899101,5.7921161510043255
19179961,5.741087863051242
17570408,5.534357754747422
37466,3.9692084006466613
1267206,4.231240173289699
10804476,4.011590906329268
12092399,3.9275738986088093
3994638,4.585079399064543
8898240,4.183511178593008
540131,5.285199329972792
18395212,5.888911939908988
16314655,5.4008956415988205
7114782,5.291707383510026
16364474,5.132408199750274
12095048,4.16384536733457
19575306,5.506465200462959
287839,4.393101482917243
16367098,4.7596821699284115
15436304,5.082809006890298
8050221,5.141662877493849
17297155,6.012105146070889
18018995,5.1072552189132985
13453952,4.230790631343583
5125396,4.77529425074588
510092,4.99451302977275
20818936,4.6369490965064895
14945943,4.643109216544175
1957302,4.987005650191467
9684366,5.4373641475297845
14546442,5.001563715043663
5070255,5.482756303043985
6748973,4.544464467919843
13710548,4.3934607635067575
21098387,5.882812160891566
1212983,6.205464959884656
17287254,4.231470811743468
18686269,5.25014079989148
16689720,4.215148603742927
16770224,5.416713552998757
16546936,4.428409064836845
7114423,5.790536110860691
7854999,6.052552152646956
16122843,4.264807278239284
16098020,3.9065405389080277
10083881,4.953831342849456
17862117,4.774014992849939
20967325,5.168999609521804
20859583,4.385102467928918
5419405,4.847454137157178
16375657,5.295641033955416
3521318,4.899398242887499
19346150,4.881774038093316
14573842,4.611063862884059
18037292,4.725172362255639
4286181,3.9835988663579514
13846934,4.688282985601912
10228720,4.561634711335414
14925231,4.2722019027390505
8595819,4.833693236109715
3603979,5.599529143586559
7329098,5.042678581981256
926181,5.0246139261721865
8866178,4.414857124047058
13390535,4.326964349175314
205894,5.550280869454951
3319834,4.2394425902439865
12579630,4.469452237922649
10136980,4.240145726769684
13601150,5.389018048589532
8829421,5.509573947377927
9238169,4.4878160062145405
4093498,4.204641385809629
15647825,3.488034180607977
15755858,6.21690927797537
14617330,4.208157169470908
13529498,5.031824746499856
3281862,4.083590843682202
20459025,4.534930638498755
10524671,4.147920227702597
16541786,5.256453053365294
12113556,4.709253279606408
16705798,4.4172705319214955
9992834,4.885972192826222
15109384,5.005390606582389
638218,3.6614979716048683
20875414,5.254269177581146
17031869,5.166668448283185
13201628,4.370178685949414
776050,4.947232260263933
2152612,4.236535902718258
17122439,4.611917686040881
12135829,4.8462844343894425
7554458,4.809872680893504
11872752,4.053097625045069
12455412,4.0445107631399715
1856599,5.417434127792452
18888793,3.94791700615125
9465691,4.793671210459345
16520567,4.507587287516581
8488784,5.633974283298368
1273660,4.562077762066507
21127789,5.120927834933404
15085060,5.025015498369121
15379248,4.561746189537755
7519076,5.627062775165626
8624273,4.343516768764858
1371310,5.194668370903098
15067182,4.166622633767978
7758808,5.269765377913759
5672335,5.130106870685582
18124999,4.15452666780816
18182282,4.783106160438271
18379170,4.898999042108474
683024,5.147440439398163
15376003,4.9420455077179515
17906320,4.38914050634108
19713115,4.00467446940162
20286669,4.6071608884320225
8858228,4.415379224459209
13564648,5.373600897994594
7938761,5.0573092815123175
8743712,4.030230863430332
13118084,4.58373734427294
16415910,4.116671447451063
14217330,4.133647035646225
17213645,4.098855851597363
17283045,4.323556627384454
371373,4.5412174026903545
12542544,4.2104556879235835
12356309,4.379901072511624
11040153,4.241508736504248
17155799,4.0286150790710975
13374172,5.150672248721134
11413932,4.618606794616774
15821752,4.706238854234078
15433453,3.9835772690239515
7784365,4.462898572468447
8343,5.102753833012269
20915874,4.93363241458648
19948870,5.092311623944922
6018947,5.158845767969273
13637858,4.283486197928848
2843445,4.094266754185279
15959135,4.717808055951695
13039351,5.206153203849633
15823330,5.18320506189263
15843543,4.4753989102781855
648093,4.244427572267491
9393873,4.0522141484607
11003247,4.994858853850715
7264471,4.7376217655178
9846050,4.090288694975602
755703,4.738085947946945
18758370,4.059597510378001
644835,4.9963694716349
6054817,4.051514482741179
3894472,4.039815903962704
20022710,4.626570286629646
17779504,5.439704331231687
11526771,4.746633871395899
16440066,5.14351472010015
12414012,4.593179682597882
4653022,5.032187086621078
15747500,4.109709424595722
9040214,6.15418374761858
4795029,4.226104931503633
2661465,5.653210534135053
16758040,4.794130998474772
11860623,5.178470107319927
10496718,4.843718343693656
10138792,4.366549102212279
5747720,4.179064844164552
17161412,5.7734210637383185
20476379,4.514937498693724
17499633,5.769712353132128
14261131,4.705278575568585
6357895,3.6716066045116653
19454613,4.6518773537374365
13415375,5.535974763350012
21154063,4.992190594403224
12831012,4.759201579784285
16431343,4.1800789524866575
13845710,4.639173410068873
13685771,4.5337252872915075
3020271,4.158489865571095
19457407,5.335601747623875
9240606,4.957307713620331
15115590,4.288383760300122
7074591,6.078639448370729
2998112,3.8757897435591
9329140,4.718413513943222
20783275,5.80518744294301
796232,4.128954292738373
16689655,4.830428363217153
17451062,4.051028602014727
4903221,3.5969958143297696
8882,5.148429071782484
11964716,5.867896255936177
3168381,4.073968229081244
15618501,5.441232015221353
13689516,4.823012108706548
19953592,5.102425644890637
2233876,4.040886859488205
10930986,5.096094722706642
3048343,4.736550934701984
9010782,4.9514119279923285
7304165,4.637526819067936
11894420,4.78785491614525
1733056,5.2253507349772015
2707225,4.0275261399895035
11925899,5.211661426360454
17575828,5.122234918890904
10991165,4.826064122864897
14569495,4.533618273734443
9786398,4.298387556181895
4160105,4.107427490593194
12772993,4.35756022591289
11451070,4.937653597448306
10824421,4.071394161238597
21110134,5.288513884897518
7663831,3.9597521559465068
10191343,4.297737287427307
8485642,5.459382405238837
5278024,5.092189648355019
15673954,4.690701116609904
4937356,5.16622332912997
11869989,4.101624342451731
3984079,5.441511820749343
17007971,4.2145622290896325
132695,4.914556353553191
6091945,4.834463654067662
5991341,4.633754525853051
15529962,3.9727450719772697
11017101,4.633895293396741
10706423,4.322466823574844
14783944,5.856948119532116
11071466,4.711108442012079
2563997,3.8454664124277196
15958841,4.693825578707013
14591302,4.719051316144047
18942119,4.662434262671653
16508623,3.888059841863666
2254582,4.078130437396138
6135557,4.296755107008435
19439790,4.0180230148441645
392543,4.764080983745453
16885058,4.1207859083242795
2115061,4.813024457925098
12809730,5.4385863867625615
13648645,5.414433357736224
15076874,4.369557246642956
20478011,5.121255574858173
14077117,4.576903805187205
4436652,5.245204180225122
4824310,5.067730650338458
20992963,4.051735924599578
9958456,4.054156334593056
6386586,5.015552304382318
12230156,4.8948962163493235
16827732,4.493731201362766
12953936,4.775828796894102
19177019,3.8778481344024116
19853343,4.155598574013885
7838393,5.169876879299098
13064336,4.1621321393378246
15692740,5.035019429745217
15805757,5.184085821753606
9269191,5.011618038210893
16047844,4.128353441270492
10186192,4.426422942448576
9496542,4.301323439682662
11228502,5.478297670152039
9476831,5.449381603735912
17258228,4.388690111408375
17437568,4.8244818151681015
44520,4.252495339159199
9867316,4.805388601229847
16973681,5.454199390260901
13959228,5.763074075928766
7776880,4.319385736363936
4505,4.65799190336244
17409609,5.8691110211185515
17334391,4.715189137751708
5605822,4.041868382311066
6121996,4.056791493616895
13122161,5.241309221765899
12873723,4.461117774275566
3222262,4.2069750304151015
4143309,3.992571774538019
6822294,4.8601080370691125
9157775,5.17097038703157
12212676,6.124644248582079
1998513,4.696440130222871
178740,5.0817716065304745
12987983,6.059613976296432
15853530,3.365145315357483
803237,4.830428363217153
9943427,4.602216840383351
3726467,4.128766026084581
5415365,4.617673215723796
825670,4.308466945026797
18560282,4.73914662409669
9707531,4.814401556849827
674802,4.312476451347256
18435544,5.637373147420853
271954,4.341810807148046
9484866,4.844573985274538
2446485,4.616137282445526
2478418,5.489180116069968
17407264,5.371260586551073
13666998,4.801798906415201
893529,4.566318267621845
16541048,5.322299413895161
3122882,3.973569129204335
16780092,4.735882243753504
1235442,4.856600973789059
8860225,4.168659089249133
2319598,4.906811180470675
6937355,4.924079502789083
13923267,5.680034131765051
5747240,4.263595232865004
17297014,4.978883943410239
231154,5.1899256696435305
19084071,5.397815607200675
9594976,4.679497844269684
14338690,4.826561594611796
8924108,4.808464083690158
8505892,4.845463455611982
16231631,5.7158117558151655
14819274,4.664550285503613
9693357,4.19571321365548
4031297,4.756542663353361
6461245,4.606612478816196
10065056,4.531382430994034
14500336,5.010543235781127
19269676,5.592402146902315
10148039,4.820830206513502
4829068,5.019243188097025
6646365,5.304369079899738
3953472,4.213826253252053
11707576,5.005437493791496
19996067,4.077108977805754
16741491,4.289704940592615
5341379,5.45064877076912
8210415,5.70256031455479
7906205,5.139055474187557
7884875,4.35912922813947
11848786,5.220977781924181
17210424,4.444632242449221
15377300,4.0190787834532555
20137641,4.571532467967736
4596475,4.665493524204707
6279160,5.074579729694716
19744120,4.83865795419149
3168443,4.994741819559594
11702558,4.097548161257767
8443234,5.220916251567291
8783113,4.319202494776169
13673344,4.1192037876375664
12955284,4.078130437396138
20635939,5.058204091656869
9052018,4.662039708927175
7712634,4.077108977805754
16160724,5.1259198414109175
8474113,5.094889779222941
21110019,4.168913192274909
6974249,4.78827869814954
16811770,3.905949215612179
9593075,4.091467157915022
218567,4.922496048219852
17701106,4.872088450274724
13798797,4.23275847334112
9615417,4.087093185858462
20155822,4.77527763123296
7601779,4.075007033972093
17640151,4.088292947870987
16556338,5.386274239583739
14913381,4.107305265969001
11608522,4.770503510003645
4581479,4.790660114889897
4000579,4.444072892229639
20282044,5.420749178427091
16941825,4.353666080765484
19133220,4.7269578870779885
13841569,4.856514498773999
11639110,4.354280603671708
8025808,4.386984769867739
4244819,5.016221657790856
1870228,4.247702573916088
15731733,4.698471718161079
9298895,4.302249973451514
7476340,4.9274688163607525
12157959,4.147185243669235
9757875,4.021261533187478
15585040,5.28937733353109
15706376,4.111764685327664
15055843,4.296838926973306
20381791,4.038879646110535
13800443,5.021262655719423
12592005,4.784674226250688
11450791,4.576429573995111
18006177,4.745462023453008
13114388,5.5453175942673765
10526745,5.55354037607435
1212822,4.706938041537755
17621139,5.1183128188740925
20300137,6.342022968247668
13187991,4.813683923628441
6560525,4.074797104159745
17994609,3.6550155742799073
11868315,4.3653233530001625
16844263,4.616442203666416
885473,4.994770956100657
15024671,4.985089627027923
8506292,4.0167317794283095
17210925,5.050715480506979
7659968,5.539461337142822
3816460,5.176697420516026
4783355,5.567390934954179
4628511,4.044609183180034
9331114,4.107742806417279
812938,4.567961632960483
12581300,4.641502493497868
14198906,4.33172551325937
17045313,4.8286515277421325
8390627,4.9020190129212065
20149300,5.159527557676817
16429958,4.145210402513089
17621558,4.8866279268696795
19950947,4.638456284843579
9030119,4.978617861463122
4347296,3.3299774047169426
4693119,4.929091402477288
16000922,4.826678784798044
10942409,5.307896373582285
16769813,5.295261247897648
7883146,4.084833843343445
16038792,5.988424220857596
9547018,4.278998666894876
16978795,5.269278870399942
15288813,5.035353767234524
9436168,5.271471191047142
8298054,4.190557573703634
7858096,5.034945626102076
10938202,4.870527251004197
3175769,5.007413466562815
17346114,4.046223619127382
6555997,4.039301135978272
15206471,4.141385264045539
19550419,5.015114734618165
9906415,4.078976789204921
3980414,4.911215552806765
13042866,6.270573590832789
19174415,4.491750568706434
7020039,4.350030064289731
20281806,6.277090019337881
13476772,4.693803645457282
14240346,5.076447389241606
15158227,4.747356633269659
17000485,5.2784480310473265
16284479,5.080504191716729
13803786,5.22354494688667
1659223,4.146085176276398
5905726,4.710383718632025
20861300,4.134981155267135
153412,4.9638111191482635
7280690,5.388886624809104
431865,4.2571456172425695
11168007,4.310015431637113
12666787,4.435938668463519
15881503,5.460104335737613
17749537,6.099916888417314
12519540,4.9746801522347175
13209405,4.626895777788698
18024380,4.0609446337161845
13002308,4.010122487813686
13262737,4.484773062001217
16099007,4.178280258477678
17979764,5.2247215964335405
6636331,4.850089796606997
8564421,4.483682721806381
14695050,4.736740627180256
13533861,4.598035734408114
6767661,4.65091577663938
16617091,4.142664384226059
2835159,4.606609261096531
4445104,4.559394471242184
283223,3.9069059588739687
18972181,5.248909574411083
15392732,5.655496049883947
542067,5.0862549412915605
3469115,5.229686754479724
14013142,4.217984502750149
15452236,5.164323923306026
7131512,4.895898015516818
19945100,5.490529165901696
17560743,5.421826285244389
3871177,4.0503355799667595
14549696,4.4984497467024545
18054867,4.433171270781509
995469,4.327229758107224
17543905,4.62023439607656
6327529,4.641278787150029
4682035,4.224147589452474
18018011,5.313253968290995
5413059,4.653011803004593
11943,4.272379391331382
15189969,4.828186581820076
11970702,5.855358801862394
18240423,4.023565762625537
5729118,5.325649865813
20618049,5.33949636861762
11712306,5.256427411574772
13007468,5.8484275681158575
8025,4.685811219128525
5298617,4.277176563421682
13698932,5.343503564540184
15521717,4.3264373062954045
4785719,5.201480607234043
13321861,4.095033201259872
1598012,4.873299868096302
17829984,4.740657745234276
21064430,4.987365895393409
15215887,5.035897269980305
9041069,4.74100198072964
15042856,4.765914074662916
14838028,4.6829080171902335
2842766,4.258128633434857
17546111,5.00640611954816
13531093,5.143226731197962
638898,5.225666956700301
463903,4.637116004110709
6614486,4.914373324313304
18721845,5.609948164255118
3655310,4.617979648285224
7714880,4.228711720499916
9923319,4.763663815890519
7996960,4.998733501341775
5680865,4.1438781332935335
13251757,3.8514638668426895
1983188,4.626004588407384
12427785,5.202553212428095
4348422,4.2836953991463
20584605,4.055792880147564
190974,5.924983537709967
18276771,4.287481541880204
17944754,5.384311397880297
11184153,4.544748176138487
20555130,4.940131561275527
15972085,4.615998501306983
16726298,4.0949979719771745
15300257,5.226537897431575
2374698,4.647417311014069
3969750,5.645269282789018
3401363,3.3570098783466875
18178223,3.7198441521431778
1252752,3.9824259070893993
5578778,4.903031627082231
13471329,5.820189302822689
9790949,4.386922594239625
846275,4.513366125196331
20817888,5.249633519857389
274329,4.063041845509336
15721113,5.35278680899729
9304836,6.077337815576116
842231,4.363670624680697
16757579,5.52594308255811
11389773,5.198190685104897
422298,5.5018894585624984
18188653,4.497393978093363
9865262,6.452196561121937
20606669,5.888567664924141
1292008,4.919262517129065
4282178,4.2970914956416495
3344931,4.632801206054178
12651220,4.209212938079999
6571441,4.529399604247193
8411293,4.344256730184131
15321861,4.349081357667654
16598282,4.150831518527981
20618037,4.0636356149308535
4726329,5.193662476030914
14386892,4.175586297974722
212783,4.364263098598498
18890604,4.6718135043377575
3351453,4.280160890431624
13824740,5.081545799462709
11970678,4.985139382488313
16847188,4.069453170190165
7387862,5.1712846777055095
10332622,4.073120007084584
16230221,4.158770416326085
12654751,4.262022678757546
18225026,4.267573245605772
6761607,4.206519218934545
12130620,4.278124725008447
15113277,3.7330163846563726
6661663,4.2762528334305285
16603769,4.153607175705679
18580576,4.936573431482718
5948146,3.8480179324414268
12459157,3.970920922635773
13509135,4.825784935938004
4822948,5.9031725470688325
18476252,4.2406709303226435
4136252,4.516680278700924
15648776,3.8990624866565273
17347651,5.860041089060405
6689548,4.747057005039715
2154736,5.068943753994158
6703815,4.261982759740367
9755628,4.970440871918345
17370193,4.815283024005044
18635071,5.306386366730529
908836,4.927719387471836
10946162,4.3571006106823305
6972151,4.158849461966899
14951857,5.278149988580413
13080618,4.118324310005395
422776,5.156986017696166
8473623,4.331750115299308
16719453,4.909361370948554
11096801,4.887967794997452
6227871,4.910044110448197
9032968,4.89202378650938
18122550,5.349472832181202
15636322,5.63666990075054
19366175,5.332430298230038
11638520,5.41080346221948
17992705,4.651114290586646
6938507,4.068464135313534
3540982,4.023192858736097
14361211,5.1247250047569874
6599196,5.049145804019453
2943009,4.992370666874291
12307813,4.225049162894542
7205311,4.122263607733881
19455656,5.172490975210402
12874607,4.436232396678721
15722172,5.00384551854977
4051584,5.494178205935147
4335296,5.559617605487206
5036261,5.66820745682728
14353399,4.689580313803081
7382396,4.641360726412209
13360570,5.040337583106045
17414859,5.408062220877709
7901865,4.371558927480856
2395993,4.296531108271881
250801,3.9965158653348407
3771687,4.814957437054654
15438452,4.528375134287705
14691847,4.331288975852534
15134904,4.488688653877646
15229740,4.05674476815773
20772126,4.575661636401951
7082866,4.035881049070375
19222766,4.247546682918376
16755630,4.271516984030146
4918092,4.2776343539446415
16932674,3.8083772413690142
16187604,4.171602383244897
10563581,5.202212559502803
16751014,5.109563528327117
6729674,4.9453659337351255
9789392,5.358543237872288
13282587,4.6616032603862365
14759741,4.225315994176459
8270710,4.64273744100125
20306746,4.112878660578022
15615535,3.905196661159096
14473014,4.434554769617719
1914841,4.607457643317513
6673408,5.100501755153192
20605308,6.7630504531097495
14221934,4.165873842544858
11061063,5.128149893824903
11443001,5.1533590771302755
4350995,4.807395697326582
13262963,4.980723423694084
14608919,5.373911052974344
9557226,4.889507176314537
13814715,5.009660967538618
14141494,4.402166127310919
9749603,5.6217228952371245
18074535,4.511884169394463
183859,4.7145302076065025
15662066,4.079185562689131
10153700,3.9834173662836414
19838251,5.093831099205253
18095400,4.155672173710842
20191258,4.763662737006856
8886054,6.191552550047958
18119058,5.108200954117391
6120272,4.025551827893632
16580294,4.865265630181325
3585452,3.962726753591474
13870622,5.317219619875313
4573388,4.0912038095767524
15166572,5.187667904572233
14126074,4.129409209879583
13771957,5.161338081129624
14431865,4.541397317747622
13084210,4.052148699337201
17583990,3.975688829620235
11922976,5.332002077178362
18354852,4.920430221126428
4479556,5.031793638918668
19015637,3.9431145215119168
12663817,5.149112019415144
2299633,4.070624146989654
20993138,4.870527251004197
15880475,5.440633050788291
646391,4.824669556240423
9107118,4.869145901318669
20770875,4.9535620357117285
4628804,4.0928244286853275
8194908,3.927184662868985
14731469,4.159842874441988
1535946,4.488755742651517
14153573,3.8186302643686365
8115423,5.107550797426962
6866084,5.011449125826168
16455525,4.335860025464465
4044906,4.298387556181895
7844468,4.2551066688661185
7463435,4.939449691631267
7518202,4.686012234125883
17419342,6.028399836640788
17900243,4.367295581168126
10015050,4.621123119553649
18119309,4.168804753630098
15444738,4.705168216676011
1225319,4.9749067714329
8814936,3.6679595337324558
14768807,4.994868378488498
14836999,4.35052485434974
4279381,5.461514963883948
19531940,3.7880048424344444
22453,4.8658478266392144
10283574,5.0292107591330915
917196,4.525236544620637
14944663,4.075027900480462
6186330,4.716755804766769
18079031,4.5972934039755
15452811,4.559055066658508
18860648,4.739052967209407
16171678,4.866685956084858
15132642,4.252114858136887
16114472,5.345831361299871
19453549,4.882668120559056
14668085,5.027336234751931
10865192,4.199887989370482
10364566,5.622677379820109
16193757,5.2522411509551
5191965,4.219075855572155
6389932,4.870527251004197
2550527,5.265041295155187
6812179,4.028613257062056
8904701,5.1424909319202525
19270578,4.826712652684259
6467571,3.949088487264073
818106,5.1333353111604785
14219851,4.972264383271106
15509627,5.244781741511815
6522778,4.316483623504223
794020,6.008751147866842
12541294,4.99355437377025
18788903,5.013326004600556
3861299,4.201842011047362
9199402,4.239223209671242
18650569,5.099910337556973
901797,4.655450974895612
15509018,4.327637231579909
8624412,4.236996524736091
11624694,4.792314958868618
3083959,5.466903021951356
15252848,4.8524858122803005
6287797,4.769433990581052
13960295,4.58827683082738
2026087,4.352680122417009
14979803,5.4155838803496135
15257484,5.63764177166893
14746103,4.79132120022871
15434609,4.629091841898574
3783090,4.337183887519822
17793444,4.751041866705189
13973025,4.102887278130053
10158601,4.659301184292157
13001060,5.134262421886697
3426046,4.23905908976802
17343446,5.750948595303461
8993195,4.765431012860721
20773540,6.2689950288873915
15733755,4.006376559680922
5957196,4.274713601943022
16335138,4.643092242563222
6866356,5.319593970081094
40649,4.74387170789727
15548666,4.914902500712544
21040119,3.9988877484719594
6748952,5.148750322629664
16274951,4.10595884047022
10904518,4.122038282846946
10122365,4.838482573308483
16829867,4.488200465216116
12186120,4.853096839051844
17880865,5.143132724946205
5691763,5.145043743036835
9806278,4.244391744126421
12103501,4.487537030413011
17702998,4.198382525690729
14768877,3.9668108272627993
20300301,4.283243535270518
16479492,4.598045637127018
2012000,5.115007230879212
2112118,4.072915911521706
12896684,5.014750595210337
455801,4.663930179334323
15874007,4.567182722840971
10390252,3.7336877967572013
10990790,4.324556521228833
15733231,5.491483356819107
3125907,3.983044006948873
16657906,4.278954783817094
16770690,4.15460555787179
18849545,4.866827792724788
7417050,4.952051707377122
15190200,5.026401370068306
18162689,4.819871158488003
11374189,4.692905016254677
20882903,4.6052001333718335
13374951,4.4067901388816
15444619,4.547213665437231
5506205,3.974249527416322
16858393,5.152297181055482
4163211,6.103069380476285
5867772,5.394534787885968
8986585,5.933941974162584
9332643,4.246760763859254
1312228,4.246821189522902
10611728,5.268330306914901
18997986,4.429934631837835
15161981,5.823369596254635
2828803,4.344256730184131
5738011,4.374088144618168
18256022,4.786478677097282
7244031,4.781670722266732
5050255,5.831314916175732
15596773,4.147640013489056
8241894,5.467227736327363
3626835,4.3453207048017495
15716518,5.249302918880713
14552659,3.2907955129922524
15867248,5.505206795118377
21142247,3.905360465740517
11084205,5.368128784905819
5122899,4.401133538196366
7617195,4.361383368511299
7163903,5.002451915539258
273960,4.071927638381796
14948506,4.821031398933648
6214893,6.224692004430997
252865,4.602037474617337
13655779,4.554420428717627
8100914,4.803770185349202
15901362,4.744693216140949
7823524,4.640042328172796
14874823,4.214987447111092
16638694,4.4108928594808985
2105971,4.599952209168362
15288880,5.1032759267756305
5602027,4.436186191385335
8441547,3.6983487393120336
13513696,4.80578941070027
15313818,4.770813062554485
16497710,5.38747024930978
6594136,4.97900690556542
17664717,4.443436231509599
18358465,3.6948625120839482
7859095,3.9865055699481977
15024199,6.020965576318137
13361326,4.262699884965661
19641191,4.800068472048153
11982313,3.6077702785115484
343200,4.449406883468358
685364,4.7726239211454295
18161439,4.440988397853982
16054491,4.671108544936854
13781731,4.36942730241506
755837,4.084075975834157
13026414,4.678432787894041
9316519,4.780221328285598
3659544,4.176147809967978
6646805,4.17842022161323
17042235,4.930230967985389
19737173,3.9305482405274437
19878234,4.216464394459187
7070705,4.3937827910984275
8496270,4.177663018315054
17369165,4.776728222353876
4885240,4.69925300794249
2565292,5.1904126847795045
13515029,4.184307551302575
7457673,4.058329772153236
18041033,5.015067046099698
6758878,3.675580242369072
3354795,5.082232488040621
1416138,3.842164554003409
3695452,4.202064742011607
14276565,4.931815733399366
20713415,5.118536464589145
7386838,4.266043061959999
10071511,4.48143959188458
10837271,4.717299906743352
13996617,4.318978766540566
10141258,5.171561923499723
21090200,4.0884394038305745
808771,4.173031395051538
20151795,4.69160515731248
6257586,4.036265246447101
15057207,5.278135451471882
983625,4.546143235017386
6185146,4.59477542107997
15167862,5.0162221967108405
15989092,4.898432131406827
17365005,5.090034707674146
7002438,5.365978479991943
19475504,4.359364735150098
11895042,4.808543388241494
15080267,4.58700514368645
12852854,5.556059692249047
5935275,5.147340813162323
10766814,4.850362294569216
7599873,4.772509865770466
6661430,5.505086449696581
16904896,4.644256903887574
7110810,4.464681322796793
13529372,4.08052663226741
15859766,4.047428754969574
11991853,4.168473307617588
9020889,4.958194101917197
15857150,4.562777277479956
8792756,4.45003885849543
1531837,4.612248441961947
2069051,5.462507422529144
12379180,5.237414668599009
13343372,4.716456522553399
15624512,5.5336208811137
16741261,4.322208330925842
6591408,4.318740555799481
17136699,5.034868685335948
20152928,4.673972745170673
15676753,5.172115301096873
7826164,5.037003487549959
16600553,4.208114130561109
16073408,5.414622600230811
15175135,4.167212522968713
8371435,4.166556177365987
20552614,5.5024265324234936
7931331,5.215033940332119
17546833,4.036517828712542
12837429,4.225573250832854
3317978,4.997042213552878
16028015,4.259291466906825
15999289,4.06237058532203
2790204,4.466932373945642
15745828,5.1498205542399385
18180627,5.185184511482438
15164902,5.022897297031382
4093677,4.7197773728380366
15198602,5.2564544655555645
4998450,4.1477881922483375
16324538,4.4523442773615995
8081791,4.195589387246939
2751311,5.087019325199028
17704561,4.334014151710234
2272467,4.22697420030577
2136092,4.635205805590813
14842237,4.038240099513094
17280847,4.8611255841701215
1525137,4.734074396649822
13984009,5.646388065133253
239032,6.763566645260946
14276120,5.178054286261376
15042435,4.713917888028317
20351372,5.095757558346184
578047,4.1252577287644865
20916911,5.504080983887002
1966173,5.511486282051912
15342084,4.706963461669377
8954189,6.065270866841858
17238472,4.69387289342608
20582484,4.133005518819614
15420038,4.912704398858881
14856799,4.595624228246476
7579575,5.564518190256098
15707655,4.116550442118262
19164425,5.023121908189811
15233770,4.0474479930871965
11223389,4.996728723101055
925417,4.903933265057975
8146576,4.235196938042801
5860276,4.05859625602005
16065247,4.936653583410354
16404866,4.257623196517826
20250330,4.256445872983706
14697055,4.813230369581343
14570408,5.557446939049908
17992310,6.43027672893914
11847711,4.828036420648503
10911128,4.999737855713609
5704852,5.758208010057437
594732,4.878884216771538
7834765,3.8650935695610364
8776310,4.030142729422406
12849145,5.396561543681146
210150,4.748936790306065
17048164,4.672500830509868
493177,4.323490053186359
277370,4.886617302362179
4174207,5.37446645831128
6516344,4.732494201062284
17906955,5.608520999237169
18390143,4.238276138924925
12832173,4.598220547939556
18551002,5.143639727931343
4047717,3.51983696526644
21011427,4.308462651129913
14219095,5.183617891548526
2105840,4.1496868697850315
21153619,5.260186367821323
7517614,4.332002029867189
16174963,4.949098354181287
9613532,4.046300992366255
12862860,4.213891040306529
12256288,5.0017091622838965
11236476,4.311304090561417
16322139,4.278076591463533
19296358,4.5686748007426425
9969898,4.191193821457986
3861943,5.275439196750037
11129153,4.66999522721506
19134814,4.66977072610384
20551068,5.203467622892911
14590898,4.023086237931188
14860317,4.243455242092283
8897418,4.614049120959196
19616582,5.532929281001592
18958724,5.6241875189049955
10435733,4.234504541403386
14178882,4.732257128089335
7931456,5.146919985888449
5806694,4.297364055608153
10575811,5.054848798114436
11342617,4.051735924599578
11086720,4.238953327114998
19713630,4.215757432279575
16148141,4.410919181735841
19662367,4.26396816773713
594387,5.028111258901904
170847,4.866493923515205
8722841,3.9220117502769347
10083580,4.402844480968868
20367796,5.5291673435384014
10810807,4.193644875809854
7339716,4.49033155048554
18788498,4.318156321560862
12738946,4.968487671442092
12511163,4.174687405005472
14094358,3.8589511472099054
13282284,4.5921492410616835
1802843,4.979688341410061
3309522,4.859578036931517
16225437,4.57453850900553
18112461,4.572819178442778
20355009,5.352234132432087
7806682,4.977854359300703
3370378,5.479204355972858
7601924,4.7091177274972775
